554,1637,576,3,0
567,1637,589,3,0
568,1637,569,2,1
575,1637,576,2,1
590,1637,591,2,1
597,1637,598,2,1
599,1637,621,3,0
610,1637,632,3,0
612,1637,613,2,1
619,1637,620,2,1
634,1637,635,2,1
641,1637,642,2,1
644,1637,643,1,2
645,1637,644,1,2
653,1637,654,2,1
656,1637,657,2,1
663,1637,664,2,1
678,1637,679,2,1
685,1637,686,2,1
700,1637,701,2,1
704,1616,705,1,1
707,1637,708,2,1
708,1637,1637,4,0
709,1637,708,1,2
720,1637,721,2,1
721,1637,722,2,1
722,1637,723,2,1
1636,1637,574,0,4
1637,1585,708,0,4
1637,1595,708,0,4
1637,1618,708,0,4
1637,1622,708,0,4
1637,1628,708,0,4
1637,1636,708,0,4
1637,1656,708,0,4
1637,1664,708,0,4
1637,1680,708,0,4
1644,1667,910,0,4
1667,1644,910,0,4
