624,1639,623,1,2
704,1645,726,2,0
720,1645,742,3,0
721,1645,743,3,0
722,1645,744,3,0
723,1645,745,3,0
724,1645,746,3,0
726,1645,1645,4,0
742,1645,743,2,1
743,1645,744,2,1
744,1645,745,2,1
745,1645,746,2,1
748,1645,726,0,2
768,1645,746,0,3
770,1645,748,0,2
790,1645,768,0,3
792,1645,770,0,2
812,1645,790,0,3
814,1645,792,0,2
834,1645,812,0,3
836,1645,814,0,2
856,1645,834,0,3
858,1645,836,0,2
878,1645,856,0,3
880,1645,858,0,2
900,1645,878,0,3
902,1645,880,0,2
922,1645,900,0,3
924,1645,902,0,2
944,1645,922,0,3
946,1645,924,0,2
966,1645,944,0,3
968,1645,946,0,2
988,1645,966,0,3
990,1645,968,0,2
1010,1645,988,0,3
1012,1645,990,0,2
1032,1645,1010,0,3
1034,1645,1012,0,2
1046,1645,1047,2,1
1054,1645,1032,0,3
1056,1645,1034,0,2
1069,1645,1070,2,1
1076,1645,1054,0,3
1078,1645,1056,0,2
1092,1645,1093,2,1
1098,1645,1076,0,3
1100,1645,1078,0,2
1114,1645,1115,2,1
1120,1645,1098,0,3
1122,1645,1100,0,2
1137,1645,1138,2,1
1142,1645,1120,0,3
1144,1645,1122,0,2
1159,1645,1160,2,1
1164,1645,1142,0,3
1166,1645,1144,0,2
1182,1645,1160,0,3
1186,1645,1164,0,3
1188,1645,1166,0,2
1204,1645,1182,0,3
1208,1645,1186,0,3
1210,1645,1188,0,2
1227,1645,1205,0,3
1230,1645,1208,0,3
1232,1645,1210,0,2
1249,1645,1227,0,3
1252,1645,1230,0,3
1254,1645,1232,0,2
1272,1645,1250,0,3
1274,1645,1252,0,3
1276,1645,1254,0,2
1295,1645,1273,0,3
1296,1645,1274,0,3
1298,1645,1276,0,2
1318,1645,1296,0,3
1320,1645,1298,0,2
1340,1645,1318,0,3
1626,1629,250,0,4
1629,1626,250,0,4
1632,1640,76,0,4
1640,1632,1499,0,4
1645,1596,726,0,4
1645,1618,726,0,4
1645,1634,726,0,4
1651,1683,859,0,4
1683,1651,837,0,4
