19,1654,20,1,0
23,1596,45,3,0
23,1634,45,3,0
67,1596,89,3,0
67,1618,89,3,0
67,1634,89,3,0
111,1596,133,3,0
111,1618,133,3,0
111,1634,133,3,0
155,1596,177,3,0
155,1618,177,3,0
155,1634,177,3,0
199,1596,221,3,0
199,1618,221,3,0
199,1634,221,3,0
243,1596,265,3,0
243,1618,265,3,0
243,1634,265,3,0
287,1596,309,3,0
287,1618,309,3,0
331,1618,353,3,0
375,1618,397,3,0
410,1591,409,1,2
419,1618,441,3,0
463,1618,485,3,0
503,1662,504,2,1
507,1618,529,3,0
547,1592,548,2,1
547,1633,548,2,1
547,1662,548,2,1
551,1618,573,3,0
591,1623,592,2,1
591,1633,592,2,1
595,1618,617,3,0
595,1668,617,3,0
639,1668,661,3,0
679,1585,680,2,1
679,1622,680,2,1
679,1664,680,2,1
683,1668,705,3,0
723,1622,724,2,1
727,1668,749,3,0
771,1668,793,3,0
811,1599,812,2,1
811,1625,812,2,1
815,1668,837,3,0
855,1624,856,2,1
855,1625,856,2,1
855,1639,856,2,1
855,1671,856,2,1
859,1668,881,3,0
899,1586,900,2,1
899,1624,900,2,1
899,1627,900,2,1
899,1651,900,2,1
899,1665,900,2,1
899,1671,900,2,1
899,1677,900,2,1
903,1668,925,3,0
943,1586,944,2,1
943,1635,944,2,1
943,1649,944,2,1
943,1651,944,2,1
947,1668,969,3,0
987,1584,988,2,1
987,1591,988,2,1
987,1617,988,2,1
991,1668,1013,3,0
1035,1668,1057,3,0
1079,1668,1101,3,0
1123,1668,1145,3,0
1167,1668,1189,3,0
1211,1634,1233,3,0
1211,1668,1233,3,0
1255,1596,1277,3,0
1255,1634,1277,3,0
1299,1596,1321,3,0
1299,1634,1321,3,0
1343,1596,1365,3,0
1343,1634,1365,3,0
1368,1638,1390,3,0
1369,1638,1391,3,0
1370,1638,1392,3,0
1382,1638,1383,2,1
1387,1596,1409,3,0
1387,1634,1409,3,0
1390,1638,1391,2,1
1391,1638,1392,2,1
1392,1638,1638,4,0
1412,1638,1390,0,3
1413,1638,1391,0,3
1414,1638,1392,0,3
1427,1604,1428,2,1
1431,1596,1453,3,0
1431,1634,1453,3,0
1471,1604,1472,2,1
1471,1676,1472,2,1
1475,1596,1497,3,0
1475,1634,1497,3,0
1515,1644,1516,2,1
1515,1646,1516,2,1
1519,1596,1541,3,0
1519,1634,1541,3,0
1559,1644,1560,2,1
1559,1654,1560,2,1
1563,1596,1,3,3
1563,1634,1,3,3
1614,1642,53,0,4
1621,1638,1389,0,4
1638,1604,1392,0,4
1638,1621,1392,0,4
1638,1676,1392,0,4
1638,1678,1392,0,4
1642,1614,53,0,4
1647,1673,142,0,4
1673,1647,145,0,4
1676,1638,1388,0,4
