225,1670,226,2,1
226,1670,227,2,1
227,1670,228,2,1
228,1670,229,2,1
229,1670,1670,4,0
233,1670,232,1,2
234,1670,233,1,2
235,1670,234,1,2
236,1670,235,1,2
252,1660,251,1,2
254,1660,253,1,2
274,1660,273,1,2
276,1660,275,1,2
296,1660,295,1,2
298,1660,297,1,2
318,1660,317,1,2
320,1660,319,1,2
322,1660,323,2,1
340,1660,339,1,2
342,1660,341,1,2
345,1660,346,2,1
362,1660,361,1,2
364,1660,363,1,2
384,1660,383,1,2
386,1660,385,1,2
390,1660,368,0,3
406,1660,405,1,2
408,1660,407,1,2
426,1591,404,0,3
428,1660,427,1,2
430,1660,429,1,2
432,1591,410,0,3
433,1591,411,0,3
434,1591,412,0,3
435,1660,413,0,3
448,1591,426,0,3
450,1660,449,1,2
452,1660,451,1,2
454,1591,432,0,3
455,1591,433,0,3
456,1591,434,0,3
472,1660,471,1,2
474,1660,473,1,2
494,1660,493,1,2
496,1660,495,1,2
516,1660,515,1,2
518,1660,517,1,2
538,1660,537,1,2
540,1660,539,1,2
548,1660,526,0,3
560,1660,559,1,2
562,1660,561,1,2
582,1660,581,1,2
584,1660,583,1,2
590,1591,612,3,0
604,1660,603,1,2
606,1660,605,1,2
626,1660,625,1,2
628,1660,627,1,2
633,1591,655,3,0
648,1660,647,1,2
650,1660,649,1,2
670,1660,669,1,2
672,1660,671,1,2
676,1591,698,3,0
692,1660,691,1,2
694,1660,693,1,2
714,1660,713,1,2
716,1660,715,1,2
719,1591,720,2,1
736,1660,735,1,2
738,1660,737,1,2
756,1591,755,1,2
758,1660,757,1,2
760,1660,759,1,2
762,1591,763,2,1
780,1660,779,1,2
782,1660,781,1,2
802,1660,801,1,2
804,1660,803,1,2
824,1660,823,1,2
826,1660,825,1,2
827,1660,826,1,2
828,1660,827,1,2
829,1660,828,1,2
830,1660,829,1,2
846,1660,845,1,2
849,1660,827,0,3
850,1660,828,0,3
851,1660,829,0,3
852,1660,830,0,3
868,1660,867,1,2
870,1660,869,1,2
871,1660,870,1,2
872,1660,871,1,2
873,1660,872,1,2
874,1660,873,1,2
966,1641,967,2,1
1241,1670,1263,3,0
1262,1670,1284,3,0
1267,1670,1289,3,0
1271,1681,1293,3,0
1380,1670,1402,3,0
1425,1670,1424,1,2
1455,1670,1456,2,1
1476,1670,1477,2,1
1493,1670,1492,1,2
1596,1660,871,0,4
1615,1637,839,0,4
1622,1670,140,0,4
1634,1660,827,0,4
1637,1615,839,0,4
1638,1670,224,0,4
1645,1670,97,0,4
1659,1680,440,0,4
1660,1596,867,0,4
1660,1613,867,0,4
1660,1634,823,0,4
1670,1592,229,0,4
1670,1594,229,0,4
1670,1611,229,0,4
1670,1622,229,0,4
1670,1623,229,0,4
1670,1633,229,0,4
1670,1638,229,0,4
1670,1645,229,0,4
1670,1657,229,0,4
1670,1664,229,0,4
1670,1666,229,0,4
1670,1668,229,0,4
1670,1673,229,0,4
1680,1659,572,0,4
