103,1614,102,1,2
632,1656,654,3,0
633,1656,655,3,0
634,1656,656,3,0
635,1656,657,3,0
636,1656,658,3,0
658,1656,1656,4,0
676,1656,654,0,3
677,1656,655,0,3
678,1656,656,0,3
679,1656,657,0,3
680,1656,658,0,3
863,1589,885,3,0
1476,1667,1454,0,3
1477,1667,1455,0,3
1478,1667,1456,0,3
1479,1667,1457,0,3
1498,1667,1476,0,3
1499,1667,1477,0,3
1500,1667,1478,0,3
1501,1667,1479,0,3
1520,1667,1519,1,2
1521,1667,1520,1,2
1522,1667,1521,1,2
1523,1667,1522,1,2
1530,1667,1531,2,1
1608,1667,1436,0,4
1639,1677,293,0,4
1651,1670,316,0,4
1654,1667,1476,0,4
1656,1618,658,0,4
1667,1592,1519,0,4
1667,1593,1519,0,4
1667,1598,1454,0,4
1667,1608,1454,0,4
1667,1611,1519,0,4
1667,1621,1454,0,4
1667,1636,1519,0,4
1667,1640,1519,0,4
1667,1648,1519,0,4
1667,1653,1454,0,4
1667,1654,1454,0,4
1667,1658,1519,0,4
1667,1662,1519,0,4
1667,1663,1519,0,4
1667,1672,1454,0,4
1667,1675,1454,0,4
1667,1678,1454,0,4
1670,1651,316,0,4
1672,1667,1477,0,4
1677,1639,293,0,4
1678,1667,1433,0,4
