10,1620,9,0,1
11,1620,10,0,1
32,1620,31,1,2
34,1620,33,1,2
35,1620,34,1,2
36,1620,35,1,2
37,1620,36,1,2
38,1620,37,1,2
54,1620,53,1,2
56,1620,34,0,3
57,1620,35,0,3
58,1620,36,0,3
59,1620,37,0,3
60,1620,38,0,3
64,1626,65,2,1
76,1620,75,1,2
78,1620,77,1,2
79,1620,78,1,2
80,1620,79,1,2
81,1620,80,1,2
82,1620,81,1,2
202,1608,224,3,0
203,1608,225,3,0
608,1599,586,0,3
612,1634,590,0,3
948,1591,926,0,3
949,1591,927,0,3
950,1591,928,0,3
951,1591,929,0,3
959,1591,958,1,2
959,1623,960,2,1
962,1591,940,0,3
963,1591,941,0,3
964,1591,942,0,3
965,1591,943,0,3
981,1591,980,1,2
1003,1591,1002,1,2
1025,1591,1024,1,2
1044,1620,1043,1,2
1045,1620,1044,1,2
1047,1591,1046,1,2
1066,1620,1065,1,2
1067,1620,1066,1,2
1069,1591,1068,1,2
1088,1620,1087,1,2
1089,1620,1088,1,2
1091,1591,1090,1,2
1110,1620,1109,1,2
1111,1620,1110,1,2
1113,1591,1112,1,2
1114,1620,1115,2,1
1132,1620,1131,1,2
1133,1620,1132,1,2
1135,1591,1134,1,2
1137,1620,1138,2,1
1154,1620,1153,1,2
1155,1620,1154,1,2
1157,1591,1156,1,2
1176,1620,1175,1,2
1177,1620,1176,1,2
1179,1591,1178,1,2
1182,1620,1160,0,3
1198,1620,1197,1,2
1199,1620,1198,1,2
1201,1591,1200,1,2
1220,1620,1219,1,2
1221,1620,1220,1,2
1223,1591,1222,1,2
1227,1620,1205,0,3
1242,1620,1241,1,2
1243,1620,1242,1,2
1245,1591,1244,1,2
1264,1620,1263,1,2
1265,1620,1264,1,2
1267,1591,1266,1,2
1286,1620,1285,1,2
1287,1620,1286,1,2
1289,1591,1288,1,2
1308,1620,1307,1,2
1309,1620,1308,1,2
1311,1591,1310,1,2
1328,1591,1350,3,0
1330,1620,1329,1,2
1331,1620,1330,1,2
1333,1591,1355,3,0
1340,1620,1318,0,3
1349,1591,1371,3,0
1352,1620,1351,1,2
1353,1620,1352,1,2
1356,1591,1378,3,0
1374,1620,1373,1,2
1375,1620,1374,1,2
1392,1591,1414,3,0
1396,1620,1395,1,2
1397,1620,1396,1,2
1401,1591,1423,3,0
1418,1620,1417,1,2
1419,1620,1418,1,2
1440,1620,1439,1,2
1441,1620,1440,1,2
1462,1620,1461,1,2
1463,1620,1462,1,2
1484,1620,1483,1,2
1485,1620,1484,1,2
1494,1631,1495,2,1
1506,1620,1505,1,2
1507,1620,1506,1,2
1528,1620,1527,1,2
1529,1620,1528,1,2
1542,1591,1543,2,1
1550,1620,1549,1,2
1551,1620,1550,1,2
1559,1591,1558,1,2
1569,1623,7,3,3
1572,1620,1571,1,2
1573,1620,1572,1,2
1587,1591,372,0,4
1591,1587,360,0,4
1591,1593,883,0,4
1591,1621,883,0,4
1591,1640,883,0,4
1591,1641,883,0,4
1591,1648,883,0,4
1591,1654,883,0,4
1591,1658,883,0,4
1591,1672,883,0,4
1591,1674,883,0,4
1591,1678,883,0,4
1608,1599,224,0,4
1608,1683,224,0,4
1620,1610,75,0,4
1623,1638,29,0,4
1623,1653,29,0,4
1641,1591,933,0,4
1644,1681,932,0,4
1681,1644,934,0,4
