210,1641,211,2,1
254,1683,253,1,2
442,1603,443,2,1
465,1603,466,2,1
510,1603,511,2,1
553,1640,531,0,3
555,1603,533,0,3
591,1644,592,2,1
600,1603,578,0,3
613,1644,614,2,1
630,1608,631,2,1
652,1608,653,2,1
694,1603,695,2,1
701,1620,723,3,0
716,1603,717,2,1
738,1603,739,2,1
760,1603,761,2,1
782,1603,783,2,1
804,1603,805,2,1
816,1603,815,1,2
817,1603,816,1,2
818,1603,817,1,2
819,1603,818,1,2
826,1603,827,2,1
838,1603,816,0,3
839,1603,817,0,3
840,1603,818,0,3
841,1603,819,0,3
848,1603,849,2,1
849,1665,850,2,1
860,1603,859,1,2
861,1603,860,1,2
862,1603,861,1,2
863,1603,862,1,2
870,1603,871,2,1
1284,1665,1283,1,2
1364,1614,1342,0,2
1586,1603,903,0,4
1589,1603,910,0,4
1603,1586,881,0,4
1603,1589,881,0,4
1603,1590,815,0,4
1603,1591,859,0,4
1603,1604,859,0,4
1603,1607,815,0,4
1603,1613,859,0,4
1603,1615,859,0,4
1603,1617,859,0,4
1603,1637,859,0,4
1603,1649,859,0,4
1603,1652,815,0,4
1603,1660,859,0,4
1603,1665,859,0,4
1603,1667,859,0,4
1603,1669,859,0,4
1603,1671,250,0,4
1603,1676,881,0,4
1603,1677,250,0,4
1607,1603,816,0,4
1615,1603,860,0,4
1637,1603,860,0,4
1652,1603,817,0,4
1665,1603,860,0,4
1669,1603,860,0,4
1671,1603,272,0,4
1676,1603,909,0,4
1677,1603,272,0,4
