152,1679,153,2,1
313,1627,335,3,0
314,1627,336,3,0
315,1627,337,3,0
327,1627,328,2,1
335,1627,336,2,1
336,1627,337,2,1
337,1627,1627,4,0
349,1627,350,2,1
371,1627,372,2,1
393,1627,394,2,1
415,1627,416,2,1
421,1663,443,3,0
422,1663,444,3,0
423,1663,445,3,0
437,1627,438,2,1
459,1627,460,2,1
464,1627,465,2,1
465,1627,466,2,1
481,1627,482,2,1
510,1627,511,2,1
524,1655,546,3,0
555,1627,533,0,3
600,1627,578,0,3
623,1627,601,0,3
645,1627,623,0,3
1406,1628,1407,2,1
1516,1603,1517,2,1
1587,1627,372,0,4
1592,1627,420,0,4
1602,1627,350,0,4
1605,1627,334,0,4
1610,1642,99,0,4
1611,1621,1502,0,4
1621,1611,1499,0,4
1624,1643,316,0,4
1627,1587,337,0,4
1627,1592,337,0,4
1627,1598,337,0,4
1627,1600,337,0,4
1627,1602,337,0,4
1627,1605,337,0,4
1627,1643,337,0,4
1627,1653,337,0,4
1627,1659,337,0,4
1627,1662,337,0,4
1627,1663,337,0,4
1642,1610,97,0,4
1643,1624,328,0,4
1643,1627,350,0,4
1662,1627,420,0,4
1663,1584,443,0,4
1663,1591,443,0,4
1663,1617,443,0,4
1663,1627,377,0,4
1663,1652,443,0,4
