423,1590,401,0,3
424,1590,402,0,3
425,1590,403,0,3
432,1590,410,0,3
433,1590,411,0,3
434,1590,412,0,3
447,1590,425,0,3
454,1590,432,0,3
469,1590,447,0,3
476,1590,454,0,3
491,1590,469,0,3
498,1590,476,0,3
508,1590,530,3,0
509,1590,531,3,0
513,1590,491,0,3
520,1590,498,0,3
524,1590,546,3,0
535,1590,513,0,3
542,1590,520,0,3
554,1590,576,3,0
557,1590,535,0,3
564,1590,542,0,3
579,1590,557,0,3
586,1590,564,0,3
599,1590,621,3,0
601,1590,579,0,3
601,1637,600,1,2
608,1590,586,0,3
623,1590,601,0,3
630,1590,608,0,3
644,1590,643,1,2
1590,1592,380,0,4
1590,1600,380,0,4
1590,1633,772,0,4
1590,1655,772,0,4
1590,1662,380,0,4
1600,1590,396,0,4
1607,1669,359,0,4
1633,1590,530,0,4
1638,1682,310,0,4
1655,1590,572,0,4
1669,1607,359,0,4
1682,1638,329,0,4
