223,1611,245,3,0
236,1611,258,3,0
237,1611,259,3,0
238,1611,260,3,0
245,1611,1611,4,0
258,1611,259,2,1
259,1611,260,2,1
267,1611,245,0,3
282,1611,260,0,3
289,1611,267,0,3
304,1611,282,0,3
311,1611,289,0,3
326,1611,304,0,3
333,1611,311,0,3
348,1611,326,0,3
355,1611,333,0,3
370,1611,348,0,3
377,1611,355,0,3
392,1611,370,0,3
399,1611,377,0,3
414,1611,392,0,3
421,1611,399,0,3
436,1611,414,0,3
443,1611,421,0,3
458,1611,436,0,3
465,1611,443,0,3
480,1611,458,0,3
487,1611,465,0,3
502,1611,480,0,3
509,1611,487,0,3
524,1611,502,0,3
531,1611,509,0,3
546,1611,524,0,3
553,1611,531,0,3
568,1611,546,0,3
575,1611,553,0,3
590,1611,568,0,3
597,1611,575,0,3
612,1611,590,0,3
619,1611,597,0,3
634,1611,612,0,3
641,1611,619,0,3
656,1611,634,0,3
663,1611,641,0,3
678,1611,656,0,3
685,1611,663,0,3
700,1611,678,0,3
707,1611,685,0,3
722,1611,700,0,3
729,1611,707,0,3
744,1611,722,0,3
751,1611,729,0,3
766,1611,744,0,3
773,1611,751,0,3
785,1611,786,2,1
788,1611,766,0,3
795,1611,773,0,3
807,1611,808,2,1
810,1611,788,0,3
817,1611,795,0,3
830,1611,808,0,3
832,1611,810,0,3
839,1611,817,0,3
852,1611,830,0,3
854,1611,832,0,3
861,1611,839,0,3
875,1611,853,0,3
876,1611,854,0,3
883,1611,861,0,3
897,1611,875,0,3
898,1611,876,0,3
905,1611,883,0,3
920,1611,898,0,3
1593,1678,1085,0,4
1600,1611,397,0,4
1607,1630,816,0,4
1611,1587,245,0,4
1611,1596,245,0,4
1611,1600,245,0,4
1611,1602,245,0,4
1611,1634,245,0,4
1611,1643,245,0,4
1611,1659,245,0,4
1611,1674,245,0,4
1611,1682,245,0,4
1627,1632,882,0,4
1630,1607,837,0,4
1632,1627,880,0,4
1648,1658,1085,0,4
1658,1648,1085,0,4
1659,1611,374,0,4
1678,1593,1085,0,4
