420,1599,442,3,0
458,1599,480,3,0
465,1599,487,3,0
479,1599,501,3,0
481,1599,482,2,1
503,1599,504,2,1
510,1599,532,3,0
522,1599,544,3,0
525,1599,526,2,1
547,1599,548,2,1
555,1599,577,3,0
565,1599,566,2,1
569,1599,570,2,1
591,1599,592,2,1
595,1636,573,0,3
596,1636,574,0,3
597,1636,575,0,3
598,1636,576,0,3
599,1636,577,0,3
603,1626,602,1,2
608,1599,609,2,1
610,1636,588,0,3
611,1636,589,0,3
612,1636,590,0,3
613,1599,614,2,1
613,1636,591,0,3
617,1599,618,2,1
635,1599,636,2,1
639,1599,640,2,1
657,1599,658,2,1
661,1599,662,2,1
679,1599,680,2,1
683,1599,684,2,1
701,1599,702,2,1
702,1642,724,3,0
705,1599,706,2,1
723,1599,724,2,1
727,1599,728,2,1
745,1599,746,2,1
749,1599,750,2,1
750,1599,1599,4,0
751,1599,750,1,2
752,1599,751,1,2
753,1599,752,1,2
764,1599,765,2,1
765,1599,766,2,1
766,1599,767,2,1
767,1599,768,2,1
932,1636,954,3,0
937,1636,959,3,0
953,1636,975,3,0
1005,1636,1027,3,0
1050,1636,1072,3,0
1095,1636,1094,1,2
1146,1636,1147,2,1
1163,1636,1162,1,2
1167,1636,1168,2,1
1585,1599,727,0,4
1586,1636,272,0,4
1592,1599,486,0,4
1595,1599,683,0,4
1599,1585,750,0,4
1599,1588,750,0,4
1599,1592,750,0,4
1599,1595,750,0,4
1599,1600,750,0,4
1599,1606,750,0,4
1599,1614,750,0,4
1599,1618,750,0,4
1599,1620,750,0,4
1599,1628,750,0,4
1599,1642,750,0,4
1599,1645,750,0,4
1599,1650,750,0,4
1599,1655,750,0,4
1599,1656,750,0,4
1599,1662,750,0,4
1599,1664,750,0,4
1599,1675,750,0,4
1599,1680,750,0,4
1603,1636,250,0,4
1609,1636,250,0,4
1614,1599,749,0,4
1626,1636,250,0,4
1628,1636,74,0,4
1631,1636,250,0,4
1636,1586,8,0,4
1636,1590,573,0,4
1636,1603,8,0,4
1636,1607,573,0,4
1636,1609,8,0,4
1636,1615,573,0,4
1636,1618,573,0,4
1636,1622,573,0,4
1636,1624,573,0,4
1636,1625,573,0,4
1636,1626,8,0,4
1636,1628,8,0,4
1636,1631,8,0,4
1636,1637,530,0,4
1636,1639,573,0,4
1636,1649,8,0,4
1636,1651,8,0,4
1636,1656,573,0,4
1636,1664,8,0,4
1636,1665,8,0,4
1636,1669,573,0,4
1636,1671,573,0,4
1636,1677,573,0,4
1637,1636,468,0,4
1649,1636,316,0,4
1651,1636,272,0,4
1662,1599,486,0,4
1664,1599,662,0,4
1664,1636,52,0,4
1665,1636,272,0,4
