19,1649,20,1,0
41,1649,42,2,1
303,1657,304,2,1
347,1657,348,2,1
391,1605,392,2,1
391,1657,392,2,1
404,1615,403,1,2
435,1605,436,2,1
435,1657,436,2,1
479,1605,480,2,1
479,1657,480,2,1
523,1605,524,2,1
523,1657,524,2,1
559,1683,558,1,2
567,1605,568,2,1
567,1657,568,2,1
611,1605,612,2,1
611,1657,612,2,1
655,1605,656,2,1
655,1657,656,2,1
699,1605,700,2,1
699,1657,700,2,1
743,1605,744,2,1
743,1657,744,2,1
787,1605,788,2,1
787,1657,788,2,1
831,1605,832,2,1
831,1657,832,2,1
875,1605,876,2,1
875,1657,876,2,1
919,1605,920,2,1
919,1657,920,2,1
963,1605,964,2,1
963,1657,964,2,1
1051,1605,1052,2,1
1602,1671,328,0,4
1671,1602,293,0,4
