264,1614,286,2,0
285,1614,307,3,0
286,1614,308,2,0
288,1614,289,2,1
296,1655,295,1,2
307,1614,329,3,0
308,1614,330,2,0
319,1632,318,1,2
329,1614,351,3,0
330,1614,352,2,0
351,1614,373,3,0
352,1614,374,2,0
373,1614,395,3,0
374,1614,396,2,0
395,1614,417,3,0
396,1614,418,2,0
417,1614,439,3,0
418,1614,440,2,0
439,1614,461,3,0
440,1614,462,2,0
461,1614,483,3,0
462,1614,484,2,0
483,1614,505,3,0
484,1614,506,2,0
487,1677,509,3,0
505,1614,527,3,0
506,1614,528,2,0
527,1614,549,3,0
528,1614,550,2,0
549,1614,571,3,0
550,1614,572,2,0
571,1614,593,3,0
572,1614,594,2,0
727,1614,749,3,0
728,1614,750,3,0
729,1614,751,3,0
730,1614,752,3,0
731,1614,753,3,0
784,1634,762,0,3
785,1634,763,0,3
786,1634,764,0,3
806,1634,784,0,3
807,1634,785,0,3
808,1634,786,0,3
828,1634,827,1,2
829,1634,828,1,2
830,1634,829,1,2
1421,1604,1422,2,1
1594,1634,727,0,4
1597,1634,727,0,4
1599,1634,772,0,4
1614,1594,749,0,4
1614,1597,749,0,4
1614,1600,770,0,4
1614,1606,770,0,4
1614,1655,749,0,4
1614,1659,770,0,4
1614,1682,770,0,4
1625,1634,772,0,4
1634,1594,762,0,4
1634,1597,762,0,4
1634,1599,762,0,4
1634,1614,762,0,4
1634,1625,762,0,4
1634,1661,762,0,4
1634,1666,762,0,4
1634,1683,827,0,4
1661,1634,771,0,4
1666,1634,771,0,4
