19,1590,18,0,1
35,1604,36,2,1
41,1590,40,1,2
63,1590,62,1,2
85,1590,84,1,2
107,1590,106,1,2
129,1590,128,1,2
151,1590,150,1,2
173,1590,172,1,2
195,1590,194,1,2
217,1590,216,1,2
225,1638,224,1,2
239,1590,238,1,2
261,1590,260,1,2
269,1590,270,2,1
270,1590,271,2,1
271,1590,272,2,1
272,1590,1590,4,0
278,1590,277,1,2
279,1590,278,1,2
280,1590,279,1,2
283,1590,282,1,2
289,1638,267,0,3
290,1638,268,0,3
291,1638,269,0,3
311,1638,289,0,3
312,1638,290,0,3
313,1638,291,0,3
495,1632,494,1,2
532,1633,531,1,2
695,1664,696,2,1
734,1638,756,3,0
750,1665,772,3,0
798,1638,820,3,0
841,1638,863,3,0
884,1638,885,2,1
905,1638,906,2,1
1152,1658,1151,1,2
1158,1652,1159,2,1
1180,1652,1181,2,1
1262,1590,1284,3,0
1268,1590,1290,3,0
1290,1590,1312,3,0
1313,1590,1335,3,0
1358,1590,1380,3,0
1403,1590,1402,1,2
1412,1590,1413,2,1
1454,1590,1455,2,1
1471,1590,1470,1,2
1493,1590,1492,1,2
1510,1640,1511,2,1
1515,1590,1514,1,2
1537,1590,1536,1,2
1559,1590,1558,1,2
1581,1590,1580,1,2
1586,1638,294,0,4
1590,1601,272,0,4
1590,1611,272,0,4
1590,1625,272,0,4
1590,1638,272,0,4
1590,1657,272,0,4
1590,1668,272,0,4
1590,1673,272,0,4
1590,1674,272,0,4
1590,1682,272,0,4
1590,1683,272,0,4
1598,1638,1525,0,4
1603,1670,859,0,4
1625,1590,272,0,4
1627,1638,294,0,4
1635,1638,294,0,4
1638,1584,267,0,4
1638,1586,267,0,4
1638,1590,267,0,4
1638,1591,267,0,4
1638,1598,1459,0,4
1638,1607,267,0,4
1638,1615,267,0,4
1638,1617,267,0,4
1638,1627,267,0,4
1638,1635,267,0,4
1638,1637,267,0,4
1638,1639,267,0,4
1638,1649,267,0,4
1638,1651,267,0,4
1638,1652,267,0,4
1638,1665,267,0,4
1638,1669,267,0,4
1638,1670,267,0,4
1638,1677,267,0,4
1638,1679,267,0,4
1651,1638,294,0,4
1665,1594,816,0,4
1665,1597,816,0,4
1665,1612,816,0,4
1665,1614,816,0,4
1665,1620,816,0,4
1665,1638,294,0,4
1665,1642,816,0,4
1665,1666,816,0,4
1670,1603,859,0,4
1677,1638,272,0,4
1683,1590,250,0,4
