489,1681,511,3,0
532,1681,533,2,1
596,1681,597,2,1
725,1681,704,2,3
747,1681,726,2,3
769,1681,748,2,3
791,1681,770,2,3
813,1681,792,2,3
835,1681,814,2,3
857,1681,836,2,3
879,1681,858,2,3
885,1681,907,3,0
886,1681,908,3,0
887,1681,909,3,0
888,1681,910,3,0
889,1681,911,3,0
901,1681,880,2,3
907,1681,908,2,1
908,1681,909,2,1
909,1681,910,2,1
910,1681,911,2,1
911,1681,1681,4,0
929,1681,907,0,3
930,1681,908,0,3
931,1681,909,0,3
932,1681,910,0,3
933,1681,911,0,3
1584,1681,904,0,4
1591,1681,904,0,4
1610,1656,966,0,4
1610,1681,945,0,4
1617,1681,904,0,4
1625,1681,794,0,4
1646,1681,910,0,4
1656,1610,702,0,4
1667,1681,910,0,4
1681,1584,911,0,4
1681,1586,911,0,4
1681,1589,911,0,4
1681,1590,911,0,4
1681,1591,911,0,4
1681,1599,911,0,4
1681,1603,911,0,4
1681,1604,911,0,4
1681,1607,911,0,4
1681,1609,911,0,4
1681,1610,911,0,4
1681,1615,911,0,4
1681,1617,911,0,4
1681,1624,911,0,4
1681,1625,911,0,4
1681,1626,911,0,4
1681,1627,911,0,4
1681,1629,911,0,4
1681,1630,911,0,4
1681,1631,911,0,4
1681,1635,911,0,4
1681,1637,911,0,4
1681,1639,911,0,4
1681,1644,911,0,4
1681,1646,911,0,4
1681,1649,911,0,4
1681,1651,911,0,4
1681,1652,911,0,4
1681,1660,911,0,4
1681,1665,911,0,4
1681,1667,911,0,4
1681,1669,911,0,4
1681,1670,911,0,4
1681,1671,911,0,4
1681,1676,911,0,4
1681,1677,911,0,4
1681,1679,911,0,4
