603,1643,625,3,0
625,1643,647,3,0
627,1643,649,3,0
647,1643,669,3,0
649,1643,671,3,0
669,1643,691,3,0
671,1643,693,3,0
691,1643,713,3,0
693,1643,715,3,0
713,1643,735,3,0
715,1643,737,3,0
735,1643,757,3,0
737,1643,759,3,0
757,1643,779,3,0
759,1643,781,3,0
779,1643,801,3,0
781,1643,803,3,0
801,1643,823,3,0
803,1643,825,3,0
825,1643,847,3,0
958,1643,980,3,0
959,1643,981,3,0
960,1643,982,3,0
961,1643,983,3,0
962,1643,984,3,0
1027,1674,1026,1,2
1454,1668,1453,1,2
1498,1621,1621,4,0
1512,1621,1513,2,1
1513,1621,1514,2,1
1514,1621,1515,2,1
1621,1589,1498,0,4
1621,1644,1498,0,4
1621,1646,1498,0,4
1643,1610,980,0,4
1643,1619,980,0,4
1643,1630,980,0,4
1643,1632,980,0,4
1643,1647,980,0,4
1643,1661,980,0,4
1644,1621,1498,0,4
