122,1655,121,1,2
428,1682,429,2,1
466,1646,467,2,1
861,1649,839,0,3
862,1649,840,0,3
863,1649,841,0,3
882,1665,1665,4,0
883,1649,861,0,3
884,1649,862,0,3
885,1649,863,0,3
896,1665,897,2,1
897,1665,898,2,1
898,1665,899,2,1
899,1665,900,2,1
905,1649,904,1,2
906,1649,905,1,2
907,1649,906,1,2
915,1649,916,2,1
1470,1665,1448,0,3
1476,1665,1454,0,3
1584,1665,904,0,4
1589,1649,867,0,4
1601,1665,903,0,4
1630,1653,163,0,4
1630,1665,881,0,4
1647,1665,880,0,4
1649,1589,839,0,4
1649,1604,839,0,4
1649,1613,839,0,4
1649,1616,904,0,4
1649,1644,904,0,4
1649,1646,904,0,4
1649,1667,904,0,4
1649,1676,904,0,4
1649,1681,904,0,4
1653,1630,180,0,4
1665,1584,882,0,4
1665,1601,882,0,4
1665,1610,882,0,4
1665,1630,882,0,4
1665,1647,882,0,4
