5,1645,27,2,0
6,1645,28,2,0
7,1645,29,2,0
8,1645,30,2,0
20,1645,21,1,0
27,1645,28,2,1
28,1645,29,2,1
29,1645,30,2,1
30,1645,1645,4,0
49,1645,27,0,3
50,1645,28,0,3
51,1645,29,0,3
52,1645,30,0,3
104,1650,126,3,0
147,1650,148,2,1
190,1650,191,2,1
211,1650,212,2,1
217,1625,218,2,1
254,1650,255,2,1
276,1603,275,1,2
318,1650,319,2,1
419,1662,441,3,0
522,1650,523,2,1
523,1650,524,2,1
524,1650,525,2,1
525,1650,526,2,1
526,1650,1650,4,0
544,1650,522,0,3
545,1650,523,0,3
546,1650,524,0,3
547,1650,525,0,3
548,1650,526,0,3
1099,1659,1078,2,3
1149,1645,1171,3,0
1192,1645,1193,2,1
1256,1645,1257,2,1
1320,1645,1321,1,1
1340,1645,1341,2,1
1362,1645,1363,2,1
1384,1645,1385,2,1
1406,1645,1407,2,1
1428,1645,1429,2,1
1450,1645,1451,2,1
1472,1645,1473,2,1
1494,1645,1495,2,1
1516,1645,1517,2,1
1538,1645,1539,2,1
1560,1645,1561,2,1
1560,1650,1582,3,0
1581,1650,19,3,3
1582,1645,1583,2,1
1608,1645,27,0,4
1611,1645,27,0,4
1613,1650,196,0,4
1623,1645,8,0,4
1641,1645,23,0,4
1645,1589,30,0,4
1645,1592,30,0,4
1645,1593,30,0,4
1645,1598,30,0,4
1645,1608,30,0,4
1645,1611,30,0,4
1645,1621,30,0,4
1645,1623,30,0,4
1645,1633,30,0,4
1645,1636,30,0,4
1645,1638,30,0,4
1645,1640,30,0,4
1645,1641,30,0,4
1645,1644,30,0,4
1645,1646,30,0,4
1645,1648,30,0,4
1645,1653,30,0,4
1645,1654,30,0,4
1645,1658,30,0,4
1645,1660,30,0,4
1645,1662,30,0,4
1645,1663,30,0,4
1645,1667,30,0,4
1645,1672,30,0,4
1645,1678,30,0,4
1650,1587,526,0,4
1650,1596,526,0,4
1650,1602,526,0,4
1650,1613,526,0,4
1650,1634,526,0,4
1650,1643,526,0,4
1650,1674,526,0,4
1674,1650,328,0,4
