202,1638,180,0,3
203,1638,181,0,3
224,1638,202,0,3
225,1638,203,0,3
246,1638,245,1,2
247,1638,246,1,2
256,1638,257,2,1
1599,1638,250,0,4
1603,1638,207,0,4
1605,1638,159,0,4
1607,1669,795,0,4
1609,1638,207,0,4
1626,1638,207,0,4
1629,1638,207,0,4
1631,1638,207,0,4
1638,1599,245,0,4
1638,1601,245,0,4
1638,1603,180,0,4
1638,1605,180,0,4
1638,1609,180,0,4
1638,1624,245,0,4
1638,1625,180,0,4
1638,1626,180,0,4
1638,1629,180,0,4
1638,1631,180,0,4
1638,1639,245,0,4
1638,1657,180,0,4
1638,1668,180,0,4
1638,1670,311,0,4
1638,1671,311,0,4
1638,1679,311,0,4
1638,1683,180,0,4
1657,1638,159,0,4
1668,1638,167,0,4
1669,1607,795,0,4
1670,1638,294,0,4
1671,1638,337,0,4
1679,1638,294,0,4
