0,1610,1,0,0
203,1657,181,0,3
225,1601,226,2,1
225,1657,203,0,3
226,1601,227,2,1
227,1601,228,2,1
228,1601,229,2,1
229,1601,1601,4,0
232,1601,231,1,2
233,1601,232,1,2
234,1601,233,1,2
235,1601,234,1,2
236,1601,235,1,2
247,1657,246,1,2
257,1657,258,2,1
279,1657,280,2,1
301,1657,302,2,1
323,1657,324,2,1
345,1657,346,2,1
367,1657,368,2,1
389,1657,390,2,1
411,1657,412,2,1
423,1649,401,0,3
424,1649,402,0,3
425,1649,403,0,3
426,1649,404,0,3
431,1649,409,0,3
432,1649,410,0,3
433,1649,411,0,3
433,1657,434,2,1
434,1649,412,0,3
448,1649,426,0,3
453,1649,431,0,3
455,1657,456,2,1
470,1649,448,0,3
475,1649,453,0,3
477,1657,478,2,1
492,1649,470,0,3
497,1649,475,0,3
499,1657,500,2,1
514,1649,492,0,3
519,1649,497,0,3
521,1657,522,2,1
530,1649,552,3,0
536,1649,514,0,3
541,1649,519,0,3
543,1657,544,2,1
558,1649,536,0,3
563,1649,541,0,3
565,1657,566,2,1
575,1649,597,3,0
580,1649,558,0,3
585,1649,563,0,3
587,1657,588,2,1
589,1649,611,3,0
602,1649,580,0,3
607,1649,585,0,3
609,1657,610,2,1
620,1649,642,3,0
624,1649,602,0,3
629,1649,607,0,3
631,1657,632,2,1
632,1649,654,3,0
643,1649,665,3,0
646,1649,624,0,3
651,1649,629,0,3
653,1657,654,2,1
665,1649,687,3,0
668,1649,646,0,3
673,1649,651,0,3
675,1649,676,2,1
675,1657,676,2,1
688,1649,687,1,2
690,1649,668,0,3
695,1649,673,0,3
697,1657,698,2,1
710,1649,709,1,2
712,1649,690,0,3
717,1649,695,0,3
719,1657,720,2,1
733,1649,732,1,2
739,1649,740,2,1
741,1657,742,2,1
763,1657,764,2,1
785,1657,786,2,1
807,1657,808,2,1
829,1657,830,2,1
851,1657,852,2,1
873,1657,874,2,1
895,1657,896,2,1
917,1657,918,2,1
939,1657,940,2,1
961,1657,962,2,1
1426,1648,1448,3,0
1545,1636,1546,2,1
1546,1636,1547,2,1
1547,1636,1548,2,1
1548,1636,1636,4,0
1599,1657,206,0,4
1601,1605,229,0,4
1601,1608,229,0,4
1601,1625,229,0,4
1601,1668,229,0,4
1605,1601,225,0,4
1605,1657,181,0,4
1625,1601,228,0,4
1627,1665,816,0,4
1636,1593,1548,0,4
1636,1611,1548,0,4
1636,1641,1548,0,4
1636,1648,1548,0,4
1636,1658,1548,0,4
1636,1660,1548,0,4
1649,1592,381,0,4
1649,1600,381,0,4
1649,1606,381,0,4
1649,1623,381,0,4
1649,1633,381,0,4
1649,1650,860,0,4
1649,1655,860,0,4
1649,1662,381,0,4
1657,1584,246,0,4
1657,1586,246,0,4
1657,1590,246,0,4
1657,1591,246,0,4
1657,1599,181,0,4
1657,1601,181,0,4
1657,1603,246,0,4
1657,1605,181,0,4
1657,1607,246,0,4
1657,1609,246,0,4
1657,1615,246,0,4
1657,1617,246,0,4
1657,1624,246,0,4
1657,1625,246,0,4
1657,1626,246,0,4
1657,1627,246,0,4
1657,1629,246,0,4
1657,1631,246,0,4
1657,1635,246,0,4
1657,1637,246,0,4
1657,1639,246,0,4
1657,1649,246,0,4
1657,1651,246,0,4
1657,1652,246,0,4
1657,1665,246,0,4
1657,1669,246,0,4
1657,1670,246,0,4
1657,1671,246,0,4
1657,1677,246,0,4
1657,1679,246,0,4
1657,1683,181,0,4
1665,1627,816,0,4
1668,1601,233,0,4
1683,1657,206,0,4
