343,1639,342,1,2
530,1669,552,3,0
540,1609,539,1,2
545,1669,567,3,0
546,1669,568,3,0
552,1669,574,3,0
568,1669,590,3,0
574,1669,596,3,0
588,1669,610,3,0
590,1669,612,3,0
596,1669,618,3,0
612,1669,634,3,0
618,1669,640,3,0
631,1669,632,2,1
634,1669,656,3,0
640,1669,662,3,0
656,1669,678,3,0
662,1669,684,3,0
678,1669,700,3,0
684,1669,706,3,0
700,1669,722,3,0
706,1669,728,3,0
722,1669,744,3,0
728,1669,750,3,0
744,1625,766,3,0
744,1669,766,3,0
750,1669,772,3,0
764,1669,786,3,0
765,1669,787,3,0
766,1669,788,3,0
772,1669,1669,4,0
786,1669,787,2,1
787,1669,788,2,1
788,1669,789,2,1
794,1669,772,0,3
808,1669,786,0,3
809,1669,787,0,3
810,1669,788,0,3
1163,1636,1141,0,3
1264,1600,1286,3,0
1265,1600,1287,3,0
1266,1600,1288,3,0
1267,1600,1289,3,0
1268,1600,1290,3,0
1269,1600,1291,3,0
1270,1600,1292,3,0
1559,1624,1560,2,1
1584,1660,860,0,4
1594,1669,771,0,4
1603,1617,881,0,4
1614,1669,770,0,4
1617,1603,882,0,4
1634,1662,326,0,4
1639,1669,772,0,4
1660,1584,866,0,4
1662,1634,463,0,4
1666,1669,771,0,4
1669,1585,772,0,4
1669,1588,772,0,4
1669,1594,772,0,4
1669,1595,772,0,4
1669,1597,772,0,4
1669,1599,772,0,4
1669,1606,772,0,4
1669,1612,772,0,4
1669,1614,772,0,4
1669,1618,772,0,4
1669,1620,772,0,4
1669,1622,772,0,4
1669,1625,772,0,4
1669,1628,772,0,4
1669,1636,772,0,4
1669,1639,772,0,4
1669,1642,772,0,4
1669,1645,772,0,4
1669,1650,772,0,4
1669,1656,772,0,4
1669,1661,772,0,4
1669,1664,772,0,4
1669,1666,772,0,4
1669,1675,772,0,4
1669,1680,772,0,4
