158,1657,180,3,0
180,1657,202,3,0
192,1657,214,3,0
202,1657,1657,4,0
214,1657,215,2,1
224,1657,202,0,3
236,1657,214,0,3
672,1609,671,1,2
815,1619,793,0,3
816,1619,794,0,3
817,1619,795,0,3
818,1619,796,0,3
819,1619,797,0,3
832,1651,854,3,0
837,1619,836,1,1
847,1619,848,2,1
859,1619,858,1,1
860,1619,859,1,2
861,1619,860,1,2
862,1619,861,1,2
863,1619,862,1,2
869,1619,870,2,1
910,1681,932,3,0
1008,1650,1007,1,2
1590,1619,772,0,4
1603,1619,859,0,4
1607,1619,772,0,4
1608,1657,180,0,4
1609,1619,859,0,4
1611,1657,180,0,4
1619,1584,858,0,4
1619,1586,858,0,4
1619,1589,858,0,4
1619,1590,793,0,4
1619,1591,858,0,4
1619,1599,793,0,4
1619,1603,858,0,4
1619,1604,858,0,4
1619,1607,793,0,4
1619,1609,858,0,4
1619,1615,793,0,4
1619,1617,858,0,4
1619,1624,858,0,4
1619,1625,793,0,4
1619,1626,858,0,4
1619,1627,858,0,4
1619,1629,858,0,4
1619,1631,793,0,4
1619,1635,858,0,4
1619,1637,793,0,4
1619,1639,793,0,4
1619,1649,858,0,4
1619,1651,858,0,4
1619,1652,793,0,4
1619,1660,858,0,4
1619,1665,793,0,4
1619,1667,858,0,4
1619,1669,793,0,4
1619,1670,858,0,4
1619,1671,793,0,4
1619,1676,858,0,4
1619,1677,793,0,4
1619,1679,858,0,4
1624,1619,859,0,4
1625,1619,771,0,4
1626,1619,859,0,4
1629,1619,859,0,4
1631,1619,815,0,4
1638,1657,201,0,4
1649,1669,882,0,4
1652,1619,795,0,4
1653,1657,201,0,4
1657,1608,202,0,4
1657,1611,202,0,4
1657,1638,202,0,4
1657,1653,202,0,4
1665,1619,772,0,4
1669,1619,816,0,4
1669,1649,882,0,4
1670,1679,250,0,4
1671,1619,794,0,4
1677,1619,772,0,4
1679,1670,250,0,4
1681,1676,955,0,4
