206,1626,228,3,0
795,1594,794,1,2
958,1603,959,2,1
1222,1670,1244,3,0
1390,1621,1368,0,3
1391,1621,1369,0,3
1412,1621,1390,0,3
1413,1621,1391,0,3
1434,1621,1433,1,2
1435,1621,1434,1,2
1444,1621,1445,2,1
1593,1678,1107,0,4
1594,1617,793,0,4
1594,1647,141,0,4
1621,1638,1499,0,4
1621,1653,1499,0,4
1621,1655,1433,0,4
1621,1656,1368,0,4
1621,1680,1368,0,4
1626,1585,250,0,4
1626,1592,250,0,4
1626,1622,250,0,4
1626,1623,250,0,4
1626,1633,250,0,4
1626,1662,250,0,4
1638,1621,1480,0,4
1644,1662,1498,0,4
1647,1594,142,0,4
1652,1665,795,0,4
1653,1621,1480,0,4
1656,1621,1375,0,4
1662,1644,1504,0,4
1665,1652,795,0,4
1678,1593,1107,0,4
