9,1635,8,0,1
12,1635,11,0,1
31,1635,30,1,2
34,1635,33,1,2
40,1638,41,2,1
40,1653,41,2,1
53,1635,52,1,2
56,1635,55,1,2
75,1635,74,1,2
78,1635,77,1,2
84,1638,85,2,1
84,1653,85,2,1
97,1635,96,1,2
100,1635,99,1,2
119,1635,118,1,2
122,1635,121,1,2
128,1638,129,2,1
128,1653,129,2,1
128,1663,129,2,1
141,1635,140,1,2
144,1635,143,1,2
163,1635,162,1,2
166,1635,165,1,2
172,1598,173,2,1
172,1638,173,2,1
172,1653,173,2,1
172,1663,173,2,1
185,1635,184,1,2
188,1635,187,1,2
207,1635,206,1,2
210,1635,209,1,2
216,1598,217,2,1
216,1663,217,2,1
229,1635,228,1,2
232,1635,231,1,2
251,1635,250,1,2
254,1635,253,1,2
255,1635,254,1,2
256,1635,255,1,2
257,1635,256,1,2
258,1635,257,1,2
260,1598,261,2,1
260,1663,261,2,1
273,1635,272,1,2
277,1635,255,0,3
278,1635,256,0,3
279,1635,257,0,3
280,1635,258,0,3
295,1635,294,1,2
298,1635,297,1,2
299,1635,298,1,2
300,1635,299,1,2
301,1635,300,1,2
302,1635,301,1,2
304,1598,305,2,1
304,1663,305,2,1
348,1663,349,2,1
524,1590,525,2,1
524,1607,525,2,1
524,1669,525,2,1
524,1677,525,2,1
568,1590,569,2,1
568,1607,569,2,1
568,1615,569,2,1
568,1637,569,2,1
568,1669,569,2,1
568,1677,569,2,1
612,1590,613,2,1
612,1607,613,2,1
612,1615,613,2,1
612,1617,613,2,1
612,1637,613,2,1
612,1669,613,2,1
612,1677,613,2,1
656,1590,657,2,1
656,1607,657,2,1
656,1615,657,2,1
656,1617,657,2,1
656,1637,657,2,1
656,1669,657,2,1
656,1677,657,2,1
700,1590,701,2,1
700,1607,701,2,1
700,1615,701,2,1
700,1617,701,2,1
700,1637,701,2,1
700,1669,701,2,1
700,1677,701,2,1
744,1615,745,2,1
744,1617,745,2,1
744,1652,745,2,1
744,1669,745,2,1
744,1677,745,2,1
788,1617,789,2,1
832,1617,833,2,1
1228,1621,1229,2,1
1228,1658,1229,2,1
1263,1635,1262,1,2
1266,1635,1265,1,2
1272,1621,1273,2,1
1272,1640,1273,2,1
1272,1648,1273,2,1
1272,1658,1273,2,1
1285,1635,1284,1,2
1288,1635,1287,1,2
1289,1635,1290,2,1
1307,1635,1306,1,2
1310,1635,1309,1,2
1312,1635,1313,2,1
1316,1593,1317,2,1
1316,1621,1317,2,1
1316,1640,1317,2,1
1316,1648,1317,2,1
1316,1658,1317,2,1
1316,1672,1317,2,1
1329,1635,1328,1,2
1332,1635,1331,1,2
1351,1635,1350,1,2
1354,1635,1353,1,2
1357,1635,1358,2,1
1360,1593,1361,2,1
1360,1621,1361,2,1
1360,1640,1361,2,1
1360,1648,1361,2,1
1360,1658,1361,2,1
1360,1672,1361,2,1
1373,1635,1372,1,2
1376,1635,1375,1,2
1395,1635,1394,1,2
1398,1635,1397,1,2
1402,1635,1380,0,3
1404,1593,1405,2,1
1404,1640,1405,2,1
1404,1648,1405,2,1
1404,1658,1405,2,1
1404,1672,1405,2,1
1417,1635,1416,1,2
1420,1635,1419,1,2
1439,1635,1438,1,2
1442,1635,1441,1,2
1448,1593,1449,2,1
1448,1648,1449,2,1
1448,1658,1449,2,1
1448,1672,1449,2,1
1448,1678,1449,2,1
1461,1635,1460,1,2
1464,1635,1463,1,2
1483,1635,1482,1,2
1486,1635,1485,1,2
1505,1635,1504,1,2
1508,1635,1507,1,2
1515,1635,1493,0,3
1527,1635,1526,1,2
1530,1635,1529,1,2
1536,1640,1537,2,1
1549,1635,1548,1,2
1552,1635,1551,1,2
1571,1635,1570,1,2
1574,1635,1573,1,2
1601,1635,925,0,4
1635,1601,903,0,4
1635,1634,294,0,4
1635,1668,250,0,4
1635,1673,250,0,4
