32,1642,10,0,2
34,1642,12,0,2
35,1642,13,0,2
36,1642,14,0,2
37,1642,15,0,2
38,1642,16,0,2
54,1642,53,1,2
58,1642,36,0,3
59,1642,37,0,3
60,1642,38,0,3
76,1642,75,1,2
78,1642,77,1,2
79,1642,78,1,2
80,1642,79,1,2
81,1642,80,1,2
82,1642,81,1,2
98,1642,97,1,2
100,1642,99,1,2
120,1642,119,1,2
122,1642,121,1,2
142,1642,141,1,2
144,1642,143,1,2
164,1642,163,1,2
166,1642,165,1,2
186,1642,185,1,2
188,1642,187,1,2
208,1642,207,1,2
210,1642,209,1,2
230,1642,229,1,2
232,1642,231,1,2
252,1642,251,1,2
254,1642,253,1,2
274,1642,273,1,2
276,1642,275,1,2
283,1642,305,3,0
296,1642,295,1,2
298,1642,297,1,2
318,1642,317,1,2
320,1642,319,1,2
340,1642,339,1,2
342,1642,341,1,2
347,1642,369,3,0
362,1642,361,1,2
364,1642,363,1,2
386,1642,385,1,2
390,1642,412,3,0
408,1642,407,1,2
430,1642,429,1,2
452,1642,451,1,2
474,1642,473,1,2
496,1642,495,1,2
724,1667,725,2,1
1256,1618,1257,2,1
1499,1615,1500,2,1
1607,1649,360,0,4
1642,1610,75,0,4
1642,1630,75,0,4
1642,1632,75,0,4
1642,1647,75,0,4
1642,1668,75,0,4
1642,1673,75,0,4
1649,1607,360,0,4
