37,1611,59,3,0
125,1657,147,3,0
169,1657,191,3,0
213,1605,235,3,0
382,1627,381,1,2
491,1637,490,1,2
572,1650,593,3,2
588,1650,589,2,1
589,1650,590,2,1
590,1650,591,2,1
591,1650,592,2,1
592,1650,1650,4,0
593,1650,592,1,2
594,1650,615,3,2
615,1650,614,1,2
616,1650,637,3,2
637,1650,636,1,2
638,1650,659,3,2
659,1650,658,1,2
660,1650,681,3,2
681,1650,680,1,2
682,1650,703,3,2
703,1650,702,1,2
704,1650,725,3,2
716,1585,717,2,1
725,1650,724,1,2
726,1650,747,3,2
747,1650,746,1,2
748,1650,769,3,2
769,1650,768,1,2
770,1650,791,3,2
771,1666,793,3,0
772,1666,794,3,0
773,1666,795,3,0
774,1666,796,3,0
775,1666,797,3,0
791,1650,790,1,2
792,1650,813,3,2
813,1650,812,1,2
814,1650,835,3,2
835,1650,834,1,2
836,1650,857,3,2
857,1650,856,1,2
858,1650,879,3,2
879,1650,878,1,2
880,1650,901,3,2
894,1604,893,1,2
901,1650,900,1,2
902,1650,923,3,2
923,1650,922,1,2
924,1650,945,3,2
941,1653,940,1,2
945,1650,944,1,2
946,1650,967,3,2
967,1650,966,1,2
968,1650,989,3,2
989,1650,988,1,2
990,1650,1011,3,2
1008,1650,986,0,3
1011,1650,1010,1,2
1012,1650,1033,3,2
1033,1650,1032,1,2
1034,1650,1055,3,2
1055,1650,1054,1,2
1056,1650,1077,3,2
1064,1644,1063,1,2
1077,1650,1076,1,2
1085,1622,1107,3,0
1390,1651,1391,2,1
1590,1666,794,0,4
1607,1666,794,0,4
1610,1650,966,0,4
1625,1666,184,0,4
1650,1588,592,0,4
1650,1601,592,0,4
1650,1610,592,0,4
1650,1612,592,0,4
1650,1614,592,0,4
1650,1619,592,0,4
1650,1620,592,0,4
1650,1630,592,0,4
1650,1632,592,0,4
1650,1642,592,0,4
1650,1645,592,0,4
1650,1647,592,0,4
1650,1656,592,0,4
1650,1661,592,0,4
1650,1680,592,0,4
1656,1650,658,0,4
1666,1590,793,0,4
1666,1599,793,0,4
1666,1607,793,0,4
1666,1625,184,0,4
1666,1665,793,0,4
1666,1669,793,0,4
