335,1627,313,0,3
336,1627,314,0,3
337,1627,315,0,3
338,1627,316,0,3
344,1627,322,0,3
345,1627,323,0,3
346,1627,324,0,3
357,1627,335,0,3
358,1627,336,0,3
359,1627,337,0,3
360,1627,338,0,3
366,1627,344,0,3
367,1627,345,0,3
368,1627,346,0,3
502,1627,524,3,0
545,1627,567,3,0
588,1627,610,3,0
623,1627,622,1,2
631,1627,632,2,1
668,1627,667,1,2
674,1627,675,2,1
1115,1648,1114,1,2
1591,1627,904,0,4
1607,1671,816,0,4
1617,1627,904,0,4
1627,1591,882,0,4
1627,1600,316,0,4
1627,1617,882,0,4
1627,1659,316,0,4
1627,1663,250,0,4
1663,1627,51,0,4
1671,1607,816,0,4
