767,1644,768,2,1
1022,1606,1044,3,0
1501,1611,1523,3,0
1513,1611,1514,2,1
1523,1611,1611,4,0
1545,1611,1523,0,3
1569,1598,7,3,3
1574,1667,1575,2,1
1576,1598,14,3,3
1577,1598,15,3,3
1578,1598,16,3,3
1589,1611,1519,0,4
1594,1666,162,0,4
1598,1633,7,0,4
1599,1638,228,0,4
1611,1589,1523,0,4
1611,1593,1523,0,4
1611,1621,1523,0,4
1611,1640,1523,0,4
1611,1644,1523,0,4
1611,1646,1523,0,4
1611,1648,1523,0,4
1611,1654,1523,0,4
1611,1658,1523,0,4
1611,1660,1523,0,4
1611,1667,1523,0,4
1611,1672,1523,0,4
1611,1678,1523,0,4
1638,1599,223,0,4
1644,1646,932,0,4
1646,1644,932,0,4
1654,1611,1520,0,4
1666,1594,162,0,4
1672,1611,1521,0,4
1678,1611,1521,0,4
