36,1663,58,3,0
324,1602,346,3,0
325,1602,347,3,0
326,1602,348,3,0
327,1602,349,3,0
346,1602,347,2,1
347,1602,348,2,1
348,1602,349,2,1
349,1602,1602,4,0
368,1602,346,0,3
369,1602,347,0,3
370,1602,348,0,3
371,1602,349,0,3
432,1637,454,3,0
432,1652,454,3,0
1092,1621,1114,3,0
1136,1640,1158,3,0
1136,1648,1158,3,0
1136,1678,1158,3,0
1400,1608,1422,3,0
1444,1608,1466,3,0
1444,1611,1466,3,0
1488,1608,1510,3,0
1488,1653,1510,3,0
1560,1650,1559,1,2
1582,1626,1583,2,1
1586,1625,816,0,4
1602,1596,349,0,4
1602,1634,349,0,4
1625,1586,794,0,4
