137,1597,159,3,0
138,1597,160,3,0
139,1597,161,3,0
140,1597,162,3,0
152,1597,153,2,1
159,1597,160,2,1
160,1597,161,2,1
161,1597,162,2,1
162,1597,1597,4,0
174,1597,175,2,1
196,1597,197,2,1
218,1597,219,2,1
240,1597,241,2,1
262,1597,263,2,1
284,1597,285,2,1
288,1597,289,2,1
306,1597,307,2,1
309,1597,310,2,1
310,1597,311,2,1
328,1597,329,2,1
333,1597,334,2,1
378,1597,379,2,1
423,1597,401,0,3
468,1597,446,0,3
475,1585,474,1,2
491,1597,469,0,3
536,1597,514,0,3
1390,1629,1391,2,1
1597,1605,162,0,4
1597,1608,162,0,4
1597,1611,162,0,4
1597,1613,162,0,4
1597,1616,162,0,4
1597,1638,162,0,4
1597,1653,162,0,4
1597,1657,162,0,4
1597,1664,162,0,4
1597,1674,162,0,4
1597,1681,162,0,4
1597,1682,162,0,4
1605,1597,182,0,4
1613,1597,197,0,4
1681,1597,132,0,4
