773,1671,751,0,3
774,1671,752,0,3
775,1671,753,0,3
795,1671,773,0,3
796,1671,774,0,3
797,1671,775,0,3
817,1671,816,1,2
818,1671,817,1,2
819,1671,818,1,2
827,1671,828,2,1
1259,1659,1281,3,0
1260,1659,1282,3,0
1261,1659,1283,3,0
1262,1659,1284,3,0
1263,1659,1285,3,0
1264,1659,1286,3,0
1265,1659,1287,3,0
1266,1659,1288,3,0
1267,1659,1289,3,0
1268,1659,1290,3,0
1269,1659,1291,3,0
1270,1659,1292,3,0
1406,1645,1407,2,1
1634,1671,304,0,4
1650,1659,1287,0,4
1652,1671,729,0,4
1654,1660,1542,0,4
1659,1618,1286,0,4
1659,1650,1286,0,4
1659,1668,1286,0,4
1660,1654,1541,0,4
1671,1634,316,0,4
1671,1652,751,0,4
1671,1676,838,0,4
1676,1671,844,0,4
