10,1619,9,0,1
11,1619,10,0,1
32,1619,31,1,2
33,1619,32,1,2
54,1619,53,1,2
55,1619,54,1,2
76,1619,75,1,2
77,1619,76,1,2
98,1619,97,1,2
99,1619,98,1,2
120,1619,119,1,2
121,1619,120,1,2
122,1619,121,1,2
123,1619,122,1,2
124,1619,123,1,2
125,1619,124,1,2
126,1619,125,1,2
142,1619,141,1,2
164,1619,163,1,2
165,1619,164,1,2
166,1619,165,1,2
167,1619,166,1,2
168,1619,167,1,2
169,1619,168,1,2
170,1619,169,1,2
253,1600,254,2,1
1132,1619,1131,1,2
1133,1619,1132,1,2
1154,1619,1153,1,2
1155,1619,1154,1,2
1176,1619,1175,1,2
1177,1619,1176,1,2
1198,1619,1197,1,2
1199,1619,1198,1,2
1201,1619,1202,2,1
1220,1619,1219,1,2
1221,1619,1220,1,2
1242,1619,1241,1,2
1243,1619,1242,1,2
1264,1619,1263,1,2
1265,1619,1264,1,2
1269,1619,1270,2,1
1286,1619,1285,1,2
1287,1619,1286,1,2
1305,1672,1304,1,2
1308,1619,1307,1,2
1309,1619,1308,1,2
1314,1619,1292,0,3
1316,1597,1315,1,2
1330,1619,1329,1,2
1331,1619,1330,1,2
1352,1619,1351,1,2
1353,1619,1352,1,2
1359,1619,1337,0,3
1374,1619,1373,1,2
1375,1619,1374,1,2
1396,1619,1395,1,2
1397,1619,1396,1,2
1418,1619,1417,1,2
1419,1619,1418,1,2
1440,1619,1439,1,2
1441,1619,1440,1,2
1456,1649,1457,2,1
1462,1619,1461,1,2
1463,1619,1462,1,2
1472,1619,1450,0,3
1484,1619,1483,1,2
1485,1619,1484,1,2
1506,1619,1505,1,2
1507,1619,1506,1,2
1528,1619,1527,1,2
1529,1619,1528,1,2
1550,1619,1549,1,2
1551,1619,1550,1,2
1572,1619,1571,1,2
1573,1619,1572,1,2
1597,1614,97,0,4
1601,1630,207,0,4
1612,1661,770,0,4
1614,1597,97,0,4
1619,1610,119,0,4
1619,1668,163,0,4
1619,1673,163,0,4
1626,1649,881,0,4
1630,1601,207,0,4
1649,1626,882,0,4
1661,1612,814,0,4
1672,1606,1194,0,4
1673,1619,167,0,4
