45,1655,46,2,1
110,1655,132,2,0
132,1655,154,2,0
154,1655,176,2,0
176,1655,198,2,0
198,1655,220,2,0
220,1655,242,2,0
242,1655,264,2,0
264,1655,286,2,0
286,1655,308,2,0
305,1591,306,2,1
308,1655,330,2,0
330,1655,352,2,0
352,1655,374,2,0
507,1655,529,3,0
508,1655,530,3,0
509,1655,531,3,0
510,1655,532,3,0
511,1655,533,3,0
769,1632,791,3,0
773,1607,795,3,0
774,1607,796,3,0
775,1607,797,3,0
1219,1670,1241,3,0
1326,1601,1348,3,0
1491,1646,1513,3,0
1627,1652,838,0,4
1652,1627,839,0,4
1655,1584,529,0,4
1655,1591,529,0,4
1655,1592,529,0,4
1655,1605,529,0,4
1655,1613,550,0,4
1655,1616,550,0,4
1655,1617,529,0,4
1655,1637,529,0,4
1655,1649,529,0,4
1655,1657,529,0,4
1655,1662,529,0,4
1655,1681,529,0,4
1655,1682,550,0,4
