5,1636,6,1,0
6,1636,7,1,0
7,1636,8,1,0
8,1636,1636,4,0
13,1636,12,0,1
14,1636,13,0,1
15,1636,14,0,1
16,1636,15,0,1
151,1636,150,1,2
179,1636,180,2,1
215,1636,214,1,2
258,1636,236,0,3
337,1636,315,0,3
475,1591,474,1,2
1259,1600,1281,3,0
1619,1630,163,0,4
1619,1652,793,0,4
1627,1636,250,0,4
1630,1619,163,0,4
1635,1636,250,0,4
1636,1585,8,0,4
1636,1588,8,0,4
1636,1594,8,0,4
1636,1595,8,0,4
1636,1597,8,0,4
1636,1599,8,0,4
1636,1601,8,0,4
1636,1605,8,0,4
1636,1610,8,0,4
1636,1612,8,0,4
1636,1613,8,0,4
1636,1614,8,0,4
1636,1616,8,0,4
1636,1619,8,0,4
1636,1620,8,0,4
1636,1627,8,0,4
1636,1629,8,0,4
1636,1630,8,0,4
1636,1632,8,0,4
1636,1635,8,0,4
1636,1642,8,0,4
1636,1645,8,0,4
1636,1647,8,0,4
1636,1657,8,0,4
1636,1661,8,0,4
1636,1666,8,0,4
1636,1668,8,0,4
1636,1670,8,0,4
1636,1673,8,0,4
1636,1679,8,0,4
1636,1681,8,0,4
1645,1636,9,0,4
1652,1619,795,0,4
1666,1636,97,0,4
