5,1611,1567,3,3
1030,1608,1031,2,1
1052,1608,1053,2,1
1236,1658,1237,2,1
1281,1658,1259,0,3
1326,1658,1304,0,3
1371,1658,1349,0,3
1400,1658,1401,2,1
1422,1658,1423,2,1
1444,1658,1445,2,1
1456,1658,1478,3,0
1457,1658,1479,3,0
1466,1658,1467,2,1
1478,1658,1477,1,2
1479,1658,1478,1,2
1488,1658,1489,2,1
1545,1611,1567,3,0
1557,1611,1558,2,1
1567,1611,1611,4,0
1608,1658,1524,0,4
1611,1593,1567,0,4
1611,1641,1567,0,4
1611,1648,1567,0,4
1611,1654,1567,0,4
1611,1658,1567,0,4
1611,1672,1567,0,4
1641,1611,1564,0,4
1648,1611,1543,0,4
1653,1658,1503,0,4
1654,1611,1564,0,4
1655,1658,1483,0,4
1658,1592,1477,0,4
1658,1608,1521,0,4
1658,1638,1477,0,4
1658,1653,1499,0,4
1658,1655,1477,0,4
1658,1656,1477,0,4
1658,1662,1477,0,4
1658,1675,1477,0,4
1658,1680,1477,0,4
1672,1611,1565,0,4
