19,1650,18,0,1
324,1587,346,3,0
325,1587,347,3,0
326,1587,348,3,0
327,1587,349,3,0
346,1587,347,2,1
347,1587,348,2,1
348,1587,349,2,1
349,1587,1587,4,0
368,1587,346,0,3
369,1587,347,0,3
370,1587,348,0,3
371,1587,349,0,3
632,1587,610,0,3
677,1587,655,0,3
722,1587,700,0,3
726,1612,748,2,0
727,1612,749,3,0
728,1612,750,3,0
729,1612,751,3,0
730,1612,752,3,0
731,1612,753,3,0
740,1591,741,2,1
743,1652,765,3,0
745,1587,723,0,3
747,1612,769,3,0
1149,1672,1171,3,0
1150,1672,1172,3,0
1162,1672,1163,2,1
1171,1672,1172,2,1
1172,1672,1672,4,0
1193,1672,1171,0,3
1194,1672,1172,0,3
1201,1649,1202,2,1
1516,1683,1517,2,1
1587,1596,349,0,4
1587,1634,349,0,4
1596,1587,349,0,4
1601,1649,925,0,4
1612,1597,749,0,4
1612,1607,749,0,4
1649,1601,926,0,4
