691,1609,690,1,2
861,1617,839,0,3
862,1617,840,0,3
863,1617,841,0,3
883,1617,861,0,3
884,1617,862,0,3
885,1617,863,0,3
905,1617,904,1,2
906,1617,905,1,2
907,1617,906,1,2
915,1617,916,2,1
1214,1621,1215,2,1
1236,1621,1237,2,1
1259,1621,1237,0,3
1281,1621,1259,0,3
1304,1621,1282,0,3
1326,1621,1304,0,3
1356,1621,1357,2,1
1368,1621,1390,3,0
1369,1621,1391,3,0
1378,1621,1379,2,1
1390,1621,1389,1,2
1391,1621,1390,1,2
1400,1621,1401,2,1
1594,1634,793,0,4
1600,1621,1264,0,4
1613,1617,825,0,4
1616,1617,934,0,4
1617,1587,904,0,4
1617,1589,904,0,4
1617,1604,839,0,4
1617,1613,839,0,4
1617,1616,926,0,4
1617,1646,926,0,4
1617,1660,839,0,4
1617,1667,904,0,4
1617,1676,904,0,4
1618,1628,636,0,4
1621,1600,1128,0,4
1621,1606,1128,0,4
1621,1656,1389,0,4
1621,1680,1389,0,4
1628,1618,639,0,4
1634,1594,805,0,4
1646,1617,932,0,4
1667,1617,910,0,4
1669,1677,816,0,4
1676,1617,909,0,4
1677,1669,816,0,4
