207,1626,229,3,0
210,1626,232,3,0
211,1626,233,3,0
212,1626,234,3,0
213,1626,235,3,0
214,1626,236,3,0
251,1609,229,0,3
254,1609,232,0,3
255,1609,233,0,3
256,1609,234,0,3
257,1609,235,0,3
258,1609,236,0,3
273,1609,251,0,3
276,1609,254,0,3
277,1609,255,0,3
278,1609,256,0,3
279,1609,257,0,3
280,1609,258,0,3
430,1683,429,1,2
459,1609,481,3,0
480,1609,502,3,0
523,1609,545,3,0
566,1609,588,3,0
673,1609,674,2,1
794,1671,1671,4,0
808,1671,809,2,1
809,1671,810,2,1
810,1671,811,2,1
1042,1658,1020,0,3
1047,1658,1025,0,3
1048,1658,1026,0,3
1049,1658,1027,0,3
1050,1658,1028,0,3
1064,1658,1042,0,3
1069,1658,1047,0,3
1070,1658,1048,0,3
1071,1658,1049,0,3
1072,1658,1050,0,3
1086,1658,1085,1,2
1091,1658,1090,1,2
1092,1658,1091,1,2
1093,1658,1092,1,2
1094,1658,1093,1,2
1428,1645,1429,2,1
1595,1626,74,0,4
1609,1634,229,0,4
1626,1595,250,0,4
1626,1630,229,0,4
1626,1673,229,0,4
1634,1609,239,0,4
1658,1682,1085,0,4
1661,1671,793,0,4
1671,1661,794,0,4
1671,1683,794,0,4
