123,1664,145,3,0
140,1673,141,2,1
147,1632,146,1,2
184,1673,185,2,1
299,1590,321,3,0
299,1607,321,3,0
299,1615,321,3,0
299,1637,321,3,0
299,1639,321,3,0
299,1669,321,3,0
299,1671,321,3,0
299,1677,321,3,0
316,1668,317,2,1
316,1673,317,2,1
338,1637,316,0,3
343,1615,365,3,0
343,1617,365,3,0
343,1651,365,3,0
343,1665,365,3,0
343,1669,365,3,0
344,1637,322,0,3
345,1637,323,0,3
346,1637,324,0,3
360,1637,338,0,3
360,1668,361,2,1
360,1673,361,2,1
365,1637,343,0,3
366,1637,344,0,3
367,1637,345,0,3
368,1637,346,0,3
382,1637,381,1,2
388,1637,387,1,2
389,1637,388,1,2
390,1637,389,1,2
536,1668,537,2,1
536,1673,537,2,1
580,1668,581,2,1
580,1673,581,2,1
668,1668,669,2,1
668,1673,669,2,1
712,1668,713,2,1
712,1673,713,2,1
756,1668,757,2,1
756,1673,757,2,1
849,1623,850,2,1
959,1621,981,3,0
976,1596,977,2,1
976,1634,977,2,1
1108,1596,1109,2,1
1108,1634,1109,2,1
1152,1596,1153,2,1
1152,1634,1153,2,1
1240,1596,1241,2,1
1240,1634,1241,2,1
1487,1598,1509,3,0
1487,1663,1509,3,0
1531,1662,1553,3,0
1531,1663,1553,3,0
1600,1659,440,0,4
1659,1600,440,0,4
