27,1642,49,3,0
75,1610,97,3,0
295,1613,296,2,1
317,1613,318,2,1
1584,1662,447,0,4
1590,1682,315,0,4
1599,1601,228,0,4
1601,1599,229,0,4
1610,1588,120,0,4
1610,1612,120,0,4
1610,1628,120,0,4
1610,1642,120,0,4
1610,1645,120,0,4
1610,1655,120,0,4
1610,1675,120,0,4
1642,1589,74,0,4
1642,1593,74,0,4
1642,1621,74,0,4
1642,1640,74,0,4
1642,1644,74,0,4
1642,1646,74,0,4
1642,1648,74,0,4
1642,1654,74,0,4
1642,1658,74,0,4
1642,1660,74,0,4
1642,1667,74,0,4
1642,1672,74,0,4
1642,1678,74,0,4
1662,1584,442,0,4
1682,1590,329,0,4
