202,1608,180,0,3
203,1608,181,0,3
224,1608,202,0,3
225,1608,203,0,3
246,1608,245,1,2
247,1608,246,1,2
251,1613,252,2,1
256,1608,257,2,1
275,1630,274,1,2
382,1639,381,1,2
496,1631,495,1,2
603,1609,602,1,2
625,1629,624,1,2
1598,1677,355,0,4
1599,1608,206,0,4
1601,1608,207,0,4
1605,1608,115,0,4
1608,1599,180,0,4
1608,1601,180,0,4
1608,1603,245,0,4
1608,1605,93,0,4
1608,1609,245,0,4
1608,1625,245,0,4
1608,1626,245,0,4
1608,1629,245,0,4
1608,1631,245,0,4
1608,1635,245,0,4
1608,1639,245,0,4
1608,1670,245,0,4
1608,1679,245,0,4
1608,1683,158,0,4
1677,1598,359,0,4
1683,1608,162,0,4
