419,1609,441,3,0
437,1609,459,3,0
487,1609,509,3,0
532,1609,554,3,0
544,1609,566,3,0
577,1609,599,3,0
587,1609,588,2,1
622,1609,621,1,2
630,1609,631,2,1
645,1609,644,1,2
651,1609,652,2,1
673,1609,674,2,1
690,1609,689,1,2
694,1609,695,2,1
815,1609,1609,4,0
816,1609,815,1,2
817,1609,816,1,2
818,1609,817,1,2
819,1609,818,1,2
830,1609,831,2,1
831,1609,832,2,1
832,1609,833,2,1
833,1609,834,2,1
837,1609,815,0,3
838,1609,816,0,3
839,1609,817,0,3
840,1609,818,0,3
841,1609,819,0,3
852,1609,830,0,3
853,1609,831,0,3
854,1609,832,0,3
855,1609,833,0,3
1585,1609,727,0,4
1590,1609,816,0,4
1592,1609,507,0,4
1595,1609,683,0,4
1607,1609,816,0,4
1609,1585,815,0,4
1609,1588,815,0,4
1609,1590,815,0,4
1609,1592,815,0,4
1609,1594,815,0,4
1609,1595,815,0,4
1609,1597,815,0,4
1609,1600,815,0,4
1609,1606,815,0,4
1609,1607,815,0,4
1609,1612,815,0,4
1609,1614,815,0,4
1609,1618,815,0,4
1609,1619,815,0,4
1609,1620,815,0,4
1609,1625,815,0,4
1609,1628,815,0,4
1609,1636,815,0,4
1609,1642,815,0,4
1609,1645,815,0,4
1609,1650,815,0,4
1609,1652,815,0,4
1609,1655,815,0,4
1609,1656,815,0,4
1609,1661,815,0,4
1609,1662,815,0,4
1609,1666,815,0,4
1609,1675,815,0,4
1609,1680,815,0,4
1609,1683,815,0,4
1612,1642,726,0,4
1625,1609,815,0,4
1636,1609,595,0,4
1642,1612,726,0,4
1652,1609,817,0,4
1661,1609,793,0,4
1662,1609,507,0,4
1683,1609,815,0,4
