2,1596,24,2,0
2,1634,24,2,0
2,1668,1564,3,3
19,1604,20,1,0
19,1621,20,1,0
19,1644,20,1,0
19,1654,20,1,0
19,1676,20,1,0
46,1596,68,3,0
46,1634,68,3,0
63,1593,64,2,1
63,1604,64,2,1
63,1621,64,2,1
63,1644,64,2,1
63,1648,64,2,1
63,1654,64,2,1
63,1658,64,2,1
63,1672,64,2,1
63,1676,64,2,1
90,1596,112,3,0
90,1634,112,3,0
107,1592,108,2,1
107,1593,108,2,1
107,1604,108,2,1
107,1621,108,2,1
107,1644,108,2,1
107,1648,108,2,1
107,1654,108,2,1
107,1658,108,2,1
107,1662,108,2,1
107,1672,108,2,1
107,1676,108,2,1
110,1681,88,0,2
111,1681,89,0,3
112,1681,90,0,3
113,1681,91,0,3
114,1681,92,0,3
115,1681,93,0,3
126,1681,104,0,3
127,1681,105,0,3
128,1681,106,0,3
129,1681,107,0,3
130,1681,108,0,3
131,1681,109,0,3
132,1681,110,0,2
133,1681,111,0,3
134,1596,156,3,0
134,1634,156,3,0
134,1681,112,0,3
135,1681,113,0,3
136,1681,114,0,3
137,1681,115,0,3
148,1681,126,0,3
149,1681,127,0,3
150,1681,128,0,3
151,1592,152,2,1
151,1593,152,2,1
151,1604,152,2,1
151,1621,152,2,1
151,1644,152,2,1
151,1648,152,2,1
151,1654,152,2,1
151,1658,152,2,1
151,1662,152,2,1
151,1672,152,2,1
151,1676,152,2,1
151,1681,129,0,3
152,1681,130,0,3
178,1596,200,3,0
178,1634,200,3,0
195,1592,196,2,1
195,1593,196,2,1
195,1604,196,2,1
195,1621,196,2,1
195,1633,196,2,1
195,1644,196,2,1
195,1648,196,2,1
195,1654,196,2,1
195,1658,196,2,1
195,1662,196,2,1
195,1672,196,2,1
195,1676,196,2,1
222,1596,244,3,0
239,1592,240,2,1
239,1593,240,2,1
239,1604,240,2,1
239,1621,240,2,1
239,1623,240,2,1
239,1633,240,2,1
239,1644,240,2,1
239,1648,240,2,1
239,1654,240,2,1
239,1658,240,2,1
239,1662,240,2,1
239,1672,240,2,1
239,1676,240,2,1
283,1592,284,2,1
283,1593,284,2,1
283,1604,284,2,1
283,1621,284,2,1
283,1623,284,2,1
283,1633,284,2,1
283,1644,284,2,1
283,1648,284,2,1
283,1654,284,2,1
283,1658,284,2,1
283,1662,284,2,1
283,1672,284,2,1
283,1676,284,2,1
327,1585,328,2,1
327,1592,328,2,1
327,1593,328,2,1
327,1604,328,2,1
327,1621,328,2,1
327,1622,328,2,1
327,1623,328,2,1
327,1633,328,2,1
327,1644,328,2,1
327,1648,328,2,1
327,1654,328,2,1
327,1658,328,2,1
327,1662,328,2,1
327,1664,328,2,1
327,1672,328,2,1
327,1676,328,2,1
354,1634,332,0,3
371,1585,372,2,1
371,1592,372,2,1
371,1593,372,2,1
371,1604,372,2,1
371,1621,372,2,1
371,1622,372,2,1
371,1623,372,2,1
371,1633,372,2,1
371,1638,372,2,1
371,1644,372,2,1
371,1648,372,2,1
371,1654,372,2,1
371,1658,372,2,1
371,1662,372,2,1
371,1664,372,2,1
371,1672,372,2,1
371,1676,372,2,1
398,1596,376,0,3
398,1634,376,0,3
404,1681,426,3,0
409,1681,431,3,0
415,1585,416,2,1
415,1593,416,2,1
415,1604,416,2,1
415,1621,416,2,1
415,1622,416,2,1
415,1623,416,2,1
415,1625,416,2,1
415,1633,416,2,1
415,1638,416,2,1
415,1644,416,2,1
415,1648,416,2,1
415,1653,416,2,1
415,1654,416,2,1
415,1658,416,2,1
415,1664,416,2,1
415,1672,416,2,1
415,1676,416,2,1
425,1681,447,3,0
432,1681,454,3,0
442,1596,420,0,3
442,1634,420,0,3
459,1585,460,2,1
459,1593,460,2,1
459,1599,460,2,1
459,1621,460,2,1
