20,1603,21,1,0
204,1631,226,3,0
243,1614,265,3,0
262,1614,284,3,0
264,1614,265,1,1
285,1614,264,2,3
286,1614,287,1,1
288,1614,310,3,0
305,1614,327,3,0
307,1614,286,2,3
308,1614,309,1,1
329,1614,308,2,3
330,1614,331,1,1
351,1614,330,2,3
352,1614,353,1,1
356,1614,378,3,0
373,1614,352,2,3
374,1614,375,1,1
395,1614,374,2,3
396,1614,397,1,1
401,1614,423,3,0
417,1614,396,2,3
418,1614,419,1,1
439,1614,418,2,3
440,1614,441,1,1
446,1614,445,1,2
461,1614,440,2,3
462,1614,463,1,1
483,1614,462,2,3
484,1614,485,1,1
491,1614,490,1,2
498,1614,499,2,1
505,1614,484,2,3
506,1614,507,1,1
514,1614,513,1,2
527,1614,506,2,3
528,1614,529,1,1
549,1614,528,2,3
550,1614,551,1,1
559,1614,558,1,2
560,1614,559,1,2
562,1614,563,2,1
571,1614,550,2,3
572,1614,573,1,1
593,1614,572,2,3
594,1614,595,1,1
615,1614,594,2,3
616,1614,617,1,1
637,1614,616,2,3
638,1614,639,1,1
659,1614,638,2,3
660,1614,661,1,1
681,1614,660,2,3
682,1614,683,1,1
703,1614,682,2,3
704,1614,705,1,1
705,1614,1614,4,0
706,1614,705,1,2
707,1614,706,1,2
708,1614,707,1,2
709,1614,708,1,2
720,1614,721,2,1
721,1614,722,2,1
722,1614,723,2,1
723,1614,724,2,1
724,1614,725,2,1
725,1614,704,2,3
995,1654,1017,3,0
1294,1640,1316,3,0
1340,1682,1339,1,2
1494,1628,1495,2,1
1555,1598,1554,1,2
1587,1614,372,0,4
1588,1614,705,0,4
1592,1621,1504,0,4
1595,1614,683,0,4
1602,1614,372,0,4
1614,1587,705,0,4
1614,1588,705,0,4
1614,1595,705,0,4
1614,1600,705,0,4
1614,1602,705,0,4
1614,1606,705,0,4
1614,1618,705,0,4
1614,1628,705,0,4
1614,1636,705,0,4
1614,1642,705,0,4
1614,1643,705,0,4
1614,1645,705,0,4
1614,1650,705,0,4
1614,1655,705,0,4
1614,1656,705,0,4
1614,1659,705,0,4
1614,1674,705,0,4
1614,1675,705,0,4
1614,1680,705,0,4
1614,1682,705,0,4
1621,1592,1499,0,4
1628,1614,705,0,4
1636,1614,595,0,4
1642,1614,705,0,4
1645,1614,705,0,4
1655,1614,529,0,4
1675,1614,573,0,4
