476,1634,477,2,1
499,1634,500,2,1
544,1634,522,0,3
589,1634,567,0,3
618,1634,596,0,3
634,1634,612,0,3
635,1634,613,0,3
724,1661,746,3,0
762,1634,784,3,0
763,1634,785,3,0
764,1634,786,3,0
784,1634,783,1,2
785,1634,784,1,2
786,1634,785,1,2
811,1654,812,2,1
1594,1634,771,0,4
1597,1634,771,0,4
1612,1634,770,0,4
1614,1634,770,0,4
1620,1634,770,0,4
1622,1634,161,0,4
1634,1585,783,0,4
1634,1588,783,0,4
1634,1594,783,0,4
1634,1595,783,0,4
1634,1597,783,0,4
1634,1612,783,0,4
1634,1614,783,0,4
1634,1618,783,0,4
1634,1620,783,0,4
1634,1622,239,0,4
1634,1628,783,0,4
1634,1642,783,0,4
1634,1645,783,0,4
1634,1656,283,0,4
1634,1664,239,0,4
1634,1666,783,0,4
1634,1680,283,0,4
1634,1683,827,0,4
1656,1634,615,0,4
1664,1634,117,0,4
1666,1634,771,0,4
1680,1634,615,0,4
1683,1634,815,0,4
