264,1682,285,3,2
265,1682,264,1,1
266,1682,265,1,2
267,1682,266,1,2
268,1682,267,1,2
269,1682,268,1,2
280,1682,281,2,1
281,1682,282,2,1
282,1682,283,2,1
283,1682,284,2,1
284,1682,285,2,1
285,1682,1682,4,0
401,1669,423,3,0
402,1669,424,3,0
414,1669,415,2,1
423,1669,424,2,1
424,1669,1669,4,0
436,1669,437,2,1
458,1669,459,2,1
480,1669,481,2,1
502,1669,503,2,1
509,1669,510,2,1
536,1617,535,1,2
554,1669,555,2,1
599,1669,577,0,3
644,1669,622,0,3
704,1661,726,2,0
877,1644,878,2,1
1101,1662,1079,0,3
1261,1624,1260,1,2
1599,1682,272,0,4
1606,1669,527,0,4
1615,1669,860,0,4
1623,1669,487,0,4
1633,1669,464,0,4
1634,1682,283,0,4
1659,1669,440,0,4
1663,1669,443,0,4
1669,1592,424,0,4
1669,1598,424,0,4
1669,1600,424,0,4
1669,1606,424,0,4
1669,1615,860,0,4
1669,1623,424,0,4
1669,1633,424,0,4
1669,1659,424,0,4
1669,1662,424,0,4
1669,1663,424,0,4
1682,1599,285,0,4
1682,1634,285,0,4
