192,1666,191,1,2
258,1682,280,3,0
291,1679,269,0,3
292,1679,270,0,3
293,1679,271,0,3
294,1679,272,0,3
299,1679,277,0,3
300,1679,278,0,3
301,1679,279,0,3
302,1679,280,0,3
441,1679,463,3,0
459,1679,481,3,0
464,1679,486,3,0
480,1679,502,3,0
509,1679,531,3,0
523,1679,545,3,0
712,1679,711,1,2
716,1679,717,2,1
924,1632,945,3,2
925,1632,924,1,1
926,1632,925,1,2
940,1632,941,2,1
941,1632,942,2,1
942,1632,943,2,1
943,1632,944,2,1
944,1632,945,2,1
945,1632,1632,4,0
1002,1585,1003,2,1
1359,1632,1337,0,3
1517,1632,1495,0,3
1537,1599,1538,2,1
1590,1679,838,0,4
1598,1679,50,0,4
1607,1679,838,0,4
1632,1602,945,0,4
1632,1643,945,0,4
1632,1674,945,0,4
1632,1682,945,0,4
1649,1679,903,0,4
1663,1679,7,0,4
1679,1590,859,0,4
1679,1598,250,0,4
1679,1600,272,0,4
1679,1602,272,0,4
1679,1607,859,0,4
1679,1643,272,0,4
1679,1649,881,0,4
1679,1659,272,0,4
1679,1663,250,0,4
1682,1668,306,0,4
1682,1673,306,0,4
