252,1589,251,1,2
254,1589,255,2,1
274,1589,273,1,2
276,1589,277,2,1
296,1589,295,1,2
297,1632,296,1,2
298,1589,297,1,2
299,1589,300,2,1
318,1589,317,1,2
320,1589,319,1,2
322,1589,323,2,1
340,1589,339,1,2
342,1589,341,1,2
345,1589,346,2,1
362,1589,361,1,2
364,1589,363,1,2
367,1589,368,2,1
384,1589,383,1,2
386,1589,385,1,2
390,1589,368,0,3
406,1589,405,1,2
408,1589,407,1,2
412,1589,390,0,3
428,1589,427,1,2
430,1589,429,1,2
435,1589,413,0,3
450,1589,449,1,2
452,1589,451,1,2
457,1589,435,0,3
472,1589,471,1,2
474,1589,473,1,2
480,1589,458,0,3
494,1589,493,1,2
496,1589,495,1,2
502,1589,480,0,3
516,1589,515,1,2
518,1589,517,1,2
525,1589,503,0,3
538,1589,537,1,2
540,1589,539,1,2
548,1589,526,0,3
560,1589,559,1,2
562,1589,561,1,2
582,1589,581,1,2
584,1589,583,1,2
604,1589,603,1,2
606,1589,605,1,2
626,1589,625,1,2
628,1589,627,1,2
648,1589,647,1,2
650,1589,649,1,2
670,1589,669,1,2
672,1589,671,1,2
692,1589,691,1,2
694,1589,693,1,2
714,1589,713,1,2
716,1589,715,1,2
736,1589,735,1,2
738,1589,737,1,2
758,1589,757,1,2
760,1589,759,1,2
780,1589,779,1,2
782,1589,781,1,2
802,1589,801,1,2
804,1589,803,1,2
824,1589,823,1,2
826,1589,825,1,2
846,1589,845,1,2
849,1589,871,3,0
850,1589,872,3,0
851,1589,873,3,0
852,1589,874,3,0
868,1589,867,1,2
870,1589,869,1,2
871,1589,870,1,2
872,1589,871,1,2
873,1589,872,1,2
874,1589,873,1,2
894,1596,893,1,2
955,1641,977,3,0
959,1641,981,3,0
960,1641,982,3,0
961,1641,983,3,0
962,1641,984,3,0
1115,1672,1114,1,2
1244,1601,1245,2,1
1501,1593,1500,1,2
1589,1596,867,0,4
1589,1613,867,0,4
1589,1634,867,0,4
1592,1617,420,0,4
1596,1589,871,0,4
1613,1641,131,0,4
1617,1592,425,0,4
1641,1587,977,0,4
1641,1596,977,0,4
1641,1602,977,0,4
1641,1613,23,0,4
1641,1616,977,0,4
1641,1634,977,0,4
1641,1681,977,0,4
1652,1661,773,0,4
1661,1652,771,0,4
