49,1633,50,2,1
50,1633,51,2,1
51,1633,1633,4,0
58,1633,57,1,2
59,1633,58,1,2
60,1633,59,1,2
168,1598,167,1,2
359,1633,337,0,3
365,1633,364,1,2
448,1649,447,1,2
449,1645,448,1,2
816,1639,794,0,3
817,1639,795,0,3
818,1639,796,0,3
819,1639,797,0,3
838,1639,816,0,3
839,1639,817,0,3
840,1639,818,0,3
841,1639,819,0,3
959,1676,958,1,2
1239,1639,1261,3,0
1260,1639,1282,3,0
1303,1639,1325,3,0
1346,1639,1347,2,1
1586,1639,272,0,4
1588,1633,74,0,4
1613,1639,825,0,4
1615,1639,816,0,4
1620,1633,74,0,4
1624,1633,293,0,4
1625,1633,249,0,4
1633,1585,51,0,4
1633,1586,51,0,4
1633,1588,51,0,4
1633,1594,51,0,4
1633,1597,51,0,4
1633,1599,51,0,4
1633,1601,51,0,4
1633,1603,51,0,4
1633,1605,51,0,4
1633,1609,51,0,4
1633,1610,51,0,4
1633,1613,51,0,4
1633,1616,51,0,4
1633,1619,51,0,4
1633,1620,51,0,4
1633,1624,51,0,4
1633,1625,51,0,4
1633,1626,51,0,4
1633,1627,51,0,4
1633,1629,51,0,4
1633,1630,51,0,4
1633,1631,51,0,4
1633,1632,51,0,4
1633,1635,51,0,4
1633,1642,51,0,4
1633,1647,51,0,4
1633,1651,51,0,4
1633,1657,51,0,4
1633,1661,51,0,4
1633,1666,51,0,4
1633,1668,51,0,4
1633,1670,51,0,4
1633,1673,51,0,4
1633,1679,51,0,4
1633,1681,51,0,4
1633,1683,51,0,4
1639,1584,794,0,4
1639,1586,272,0,4
1639,1589,794,0,4
1639,1591,794,0,4
1639,1593,794,0,4
1639,1604,794,0,4
1639,1613,794,0,4
1639,1615,794,0,4
1639,1616,794,0,4
1639,1617,794,0,4
1639,1621,794,0,4
1639,1637,794,0,4
1639,1640,794,0,4
1639,1641,794,0,4
1639,1644,794,0,4
1639,1646,794,0,4
1639,1648,794,0,4
1639,1649,315,0,4
1639,1651,272,0,4
1639,1652,794,0,4
1639,1654,794,0,4
1639,1658,794,0,4
1639,1660,794,0,4
1639,1667,794,0,4
1639,1672,249,0,4
1639,1676,794,0,4
1639,1678,794,0,4
1639,1681,794,0,4
1649,1639,337,0,4
1651,1639,272,0,4
1672,1639,1543,0,4
