137,1605,1605,4,0
324,1674,346,3,0
325,1674,347,3,0
326,1674,348,3,0
327,1674,349,3,0
346,1674,347,2,1
347,1674,348,2,1
348,1674,349,2,1
349,1674,1674,4,0
471,1674,472,2,1
473,1674,474,2,1
474,1674,475,2,1
493,1674,494,2,1
495,1674,496,2,1
496,1674,497,2,1
519,1674,520,2,1
541,1674,542,2,1
564,1674,565,2,1
609,1674,610,2,1
654,1674,632,0,3
699,1674,677,0,3
722,1674,700,0,3
745,1674,723,0,3
767,1674,745,0,3
942,1621,943,2,1
964,1621,965,2,1
1219,1659,1241,3,0
1605,1613,137,0,4
1659,1589,1263,0,4
1659,1660,1263,0,4
1674,1596,349,0,4
