177,1613,176,1,1
313,1639,314,2,1
314,1639,315,2,1
315,1639,1639,4,0
492,1639,491,1,2
497,1617,496,1,2
514,1639,513,1,2
536,1639,535,1,2
555,1639,533,0,3
558,1639,557,1,2
580,1639,579,1,2
599,1586,577,0,3
602,1639,601,1,2
746,1602,745,1,2
1382,1648,1404,3,0
1498,1667,1497,1,2
1584,1649,926,0,4
1589,1670,845,0,4
1600,1639,418,0,4
1602,1612,393,0,4
1602,1614,393,0,4
1602,1620,393,0,4
1613,1675,196,0,4
1632,1647,923,0,4
1632,1680,879,0,4
1639,1587,315,0,4
1639,1598,315,0,4
1639,1600,315,0,4
1639,1602,315,0,4
1639,1659,315,0,4
1639,1663,315,0,4
1647,1632,923,0,4
1649,1584,926,0,4
1670,1589,838,0,4
1680,1632,659,0,4
