381,1590,359,0,3
388,1590,366,0,3
389,1590,367,0,3
390,1590,368,0,3
403,1590,381,0,3
410,1590,388,0,3
411,1590,389,0,3
412,1590,390,0,3
425,1590,424,1,2
432,1590,431,1,2
433,1590,432,1,2
434,1590,433,1,2
436,1600,458,3,0
438,1587,437,1,2
447,1590,446,1,2
454,1590,453,1,2
469,1590,468,1,2
476,1590,475,1,2
491,1590,490,1,2
498,1590,497,1,2
513,1590,512,1,2
520,1590,519,1,2
520,1596,521,2,1
523,1590,545,3,0
535,1590,534,1,2
542,1590,541,1,2
542,1596,543,2,1
557,1590,556,1,2
564,1590,563,1,2
565,1596,566,2,1
566,1590,588,3,0
579,1590,578,1,2
586,1590,585,1,2
587,1596,588,2,1
601,1590,600,1,2
608,1590,607,1,2
609,1590,610,2,1
610,1596,588,0,3
623,1590,622,1,2
630,1590,629,1,2
632,1596,610,0,3
652,1590,653,2,1
655,1596,633,0,3
677,1596,655,0,3
700,1596,678,0,3
806,1596,828,3,0
807,1596,829,3,0
808,1596,830,3,0
828,1596,827,1,2
829,1596,828,1,2
830,1596,829,1,2
948,1653,926,0,3
1587,1600,371,0,4
1587,1659,371,0,4
1590,1584,359,0,4
1590,1591,359,0,4
1590,1617,359,0,4
1590,1649,359,0,4
1596,1585,827,0,4
1596,1588,827,0,4
1596,1594,827,0,4
1596,1597,827,0,4
1596,1599,827,0,4
1596,1603,893,0,4
1596,1612,827,0,4
1596,1614,827,0,4
1596,1618,392,0,4
1596,1619,827,0,4
1596,1620,827,0,4
1596,1625,827,0,4
1596,1628,392,0,4
1596,1631,893,0,4
1596,1639,327,0,4
1596,1642,827,0,4
1596,1645,827,0,4
1596,1661,827,0,4
1596,1666,827,0,4
1596,1683,827,0,4
1600,1596,483,0,4
1603,1596,881,0,4
1618,1596,657,0,4
1626,1669,815,0,4
1628,1596,639,0,4
1631,1596,881,0,4
1639,1596,315,0,4
1669,1626,816,0,4
1683,1596,815,0,4
