487,1651,488,2,1
510,1651,511,2,1
532,1651,533,2,1
555,1651,533,0,3
577,1651,555,0,3
600,1651,578,0,3
622,1651,600,0,3
645,1651,623,0,3
667,1651,645,0,3
690,1651,668,0,3
712,1651,690,0,3
717,1651,718,2,1
739,1651,740,2,1
761,1651,762,2,1
783,1651,784,2,1
795,1651,817,3,0
796,1651,818,3,0
797,1651,819,3,0
805,1651,806,2,1
817,1651,816,1,2
818,1651,817,1,2
819,1651,818,1,2
827,1651,828,2,1
1484,1655,1483,1,2
1597,1683,793,0,4
1599,1626,250,0,4
1626,1599,250,0,4
1639,1649,838,0,4
1649,1639,860,0,4
1651,1652,816,0,4
1651,1660,882,0,4
1652,1651,817,0,4
1660,1651,889,0,4
1683,1597,815,0,4
