18,1652,19,1,0
40,1652,41,2,1
62,1652,63,2,1
84,1652,85,2,1
106,1652,107,2,1
128,1652,129,2,1
150,1652,151,2,1
172,1652,173,2,1
194,1652,195,2,1
216,1652,217,2,1
238,1652,239,2,1
260,1652,261,2,1
282,1652,283,2,1
304,1652,305,2,1
305,1662,327,3,0
326,1652,327,2,1
348,1652,349,2,1
357,1652,379,3,0
358,1652,380,3,0
370,1652,371,2,1
379,1652,380,2,1
380,1652,1652,4,0
401,1652,379,0,3
402,1652,380,0,3
525,1633,547,3,0
745,1651,767,3,0
767,1586,789,3,0
891,1643,913,3,0
1091,1585,1092,2,1
1144,1616,1145,1,1
1261,1590,1260,1,2
1514,1652,1515,2,1
1536,1652,1537,2,1
1558,1652,1559,2,1
1580,1652,1581,2,1
1643,1613,1001,0,4
1652,1587,380,0,4
1652,1598,380,0,4
1652,1602,380,0,4
1652,1605,380,0,4
1652,1608,380,0,4
1652,1611,380,0,4
1652,1638,380,0,4
1652,1643,380,0,4
1652,1653,380,0,4
1652,1657,380,0,4
1652,1659,380,0,4
1652,1663,380,0,4
1652,1674,380,0,4
1652,1682,380,0,4
