86,1626,87,2,1
420,1609,421,2,1
881,1679,1679,4,0
896,1679,897,2,1
897,1679,898,2,1
898,1679,899,2,1
899,1679,900,2,1
900,1679,901,2,1
951,1681,929,0,3
952,1681,930,0,3
953,1681,931,0,3
954,1681,932,0,3
955,1681,933,0,3
956,1681,934,0,3
958,1681,936,0,3
959,1681,937,0,3
960,1681,938,0,3
961,1681,939,0,3
962,1681,940,0,3
1145,1681,1167,3,0
1164,1681,1186,3,0
1213,1681,1235,3,0
1228,1681,1250,3,0
1416,1681,1415,1,2
1421,1681,1422,2,1
1484,1681,1483,1,2
1485,1681,1486,2,1
1516,1631,1517,2,1
1606,1681,484,0,4
1618,1681,1245,0,4
1648,1681,1564,0,4
1658,1681,1564,0,4
1672,1681,3,0,4
1679,1647,881,0,4
1681,1587,934,0,4
1681,1602,934,0,4
1681,1606,132,0,4
1681,1618,934,0,4
1681,1621,934,0,4
1681,1640,934,0,4
1681,1643,934,0,4
1681,1648,66,0,4
1681,1650,934,0,4
1681,1654,934,0,4
1681,1656,934,0,4
1681,1658,66,0,4
1681,1672,66,0,4
1681,1674,934,0,4
1681,1682,132,0,4
1682,1681,264,0,4
