305,1627,306,2,1
701,1654,702,2,1
841,1608,863,3,0
905,1608,906,2,1
942,1608,943,2,1
964,1608,965,2,1
980,1683,981,2,1
986,1608,987,2,1
1008,1608,1009,2,1
1030,1608,1031,2,1
1052,1608,1053,2,1
1074,1608,1075,2,1
1096,1608,1097,2,1
1118,1608,1119,2,1
1140,1608,1141,2,1
1162,1608,1163,2,1
1184,1608,1185,2,1
1206,1608,1207,2,1
1228,1608,1229,2,1
1250,1608,1251,2,1
1272,1608,1273,2,1
1294,1608,1295,2,1
1316,1608,1317,2,1
1338,1608,1339,2,1
1360,1608,1361,2,1
1382,1608,1383,2,1
1404,1608,1405,2,1
1413,1608,1435,3,0
1414,1608,1436,3,0
1426,1608,1427,2,1
1435,1608,1436,2,1
1436,1608,1608,4,0
1457,1608,1435,0,3
1458,1608,1436,0,3
1608,1604,1436,0,4
1608,1676,1436,0,4
1608,1678,1436,0,4
1610,1670,945,0,4
1670,1610,925,0,4
