67,1655,68,2,1
135,1655,136,2,1
180,1655,181,2,1
190,1666,189,1,2
225,1655,203,0,3
270,1655,248,0,3
293,1655,271,0,3
315,1655,293,0,3
338,1655,316,0,3
339,1655,317,0,3
431,1649,430,1,2
485,1655,507,3,0
486,1655,508,3,0
487,1655,509,3,0
488,1655,510,3,0
489,1655,511,3,0
915,1604,914,1,2
1129,1672,1107,0,3
1136,1672,1114,0,3
1137,1672,1115,0,3
1138,1672,1116,0,3
1151,1672,1129,0,3
1158,1672,1136,0,3
1159,1672,1137,0,3
1160,1672,1138,0,3
1173,1672,1172,1,2
1180,1672,1179,1,2
1181,1672,1180,1,2
1182,1672,1181,1,2
1366,1668,1365,1,2
1607,1629,838,0,4
1629,1607,837,0,4
1637,1655,729,0,4
1649,1655,860,0,4
1655,1584,529,0,4
1655,1591,529,0,4
1655,1605,529,0,4
1655,1615,529,0,4
1655,1617,529,0,4
1655,1637,572,0,4
1655,1649,572,0,4
1655,1662,1482,0,4
1655,1663,1482,0,4
1655,1669,572,0,4
1658,1672,1520,0,4
1662,1655,1504,0,4
1663,1655,1525,0,4
1669,1655,772,0,4
1672,1658,1520,0,4
