13,1621,12,0,1
35,1621,34,1,2
57,1621,56,1,2
79,1621,78,1,2
101,1621,100,1,2
123,1621,122,1,2
145,1621,144,1,2
167,1621,166,1,2
189,1621,188,1,2
211,1621,210,1,2
233,1621,232,1,2
255,1621,254,1,2
277,1621,276,1,2
299,1621,298,1,2
321,1621,320,1,2
343,1621,342,1,2
365,1621,364,1,2
400,1584,401,2,1
401,1584,402,2,1
402,1584,403,2,1
403,1584,1584,4,0
404,1584,403,1,2
408,1584,407,1,2
409,1584,408,1,2
410,1584,409,1,2
410,1621,432,3,0
445,1621,467,3,0
455,1621,477,3,0
488,1621,510,3,0
500,1621,499,1,2
545,1621,544,1,2
552,1621,553,2,1
568,1621,569,2,1
1520,1621,1498,0,3
1521,1621,1499,0,3
1522,1621,1500,0,3
1531,1621,1530,1,2
1533,1621,1511,0,3
1534,1621,1512,0,3
1535,1621,1513,0,3
1536,1621,1514,0,3
1553,1621,1552,1,2
1558,1621,1536,0,3
1575,1621,1574,1,2
1584,1598,403,0,4
1584,1637,403,0,4
1584,1659,403,0,4
1584,1663,403,0,4
1584,1669,403,0,4
1590,1607,772,0,4
1594,1683,793,0,4
1607,1590,772,0,4
1608,1673,136,0,4
1614,1683,792,0,4
1621,1585,1455,0,4
1621,1588,1455,0,4
1621,1594,1455,0,4
1621,1595,1455,0,4
1621,1597,1455,0,4
1621,1605,1455,0,4
1621,1612,1455,0,4
1621,1614,1455,0,4
1621,1620,1455,0,4
1621,1622,1455,0,4
1621,1623,1455,0,4
1621,1628,1455,0,4
1621,1633,1455,0,4
1621,1636,1455,0,4
1621,1642,1455,0,4
1621,1645,1455,0,4
1621,1657,1455,0,4
1621,1663,1455,0,4
1621,1664,1455,0,4
1621,1666,1455,0,4
1637,1584,403,0,4
1669,1584,403,0,4
1673,1608,145,0,4
1683,1594,793,0,4
1683,1614,793,0,4
