140,1664,139,1,2
357,1637,379,3,0
358,1637,380,3,0
370,1637,371,2,1
379,1637,380,2,1
380,1637,1637,4,0
401,1637,379,0,3
402,1637,380,0,3
512,1652,490,0,3
521,1652,499,0,3
522,1652,500,0,3
534,1652,512,0,3
543,1652,521,0,3
544,1652,522,0,3
556,1652,555,1,2
565,1652,564,1,2
566,1652,565,1,2
1022,1647,1023,2,1
1501,1598,1502,2,1
1502,1598,1503,2,1
1503,1598,1598,4,0
1510,1598,1509,1,2
1511,1598,1510,1,2
1512,1598,1511,1,2
1555,1636,1554,1,2
1598,1640,1503,0,4
1598,1644,1503,0,4
1598,1646,1503,0,4
1598,1660,1503,0,4
1602,1637,393,0,4
1613,1631,891,0,4
1631,1613,881,0,4
1637,1598,380,0,4
1637,1602,380,0,4
1637,1605,380,0,4
1637,1659,380,0,4
1637,1663,380,0,4
1640,1598,1499,0,4
1660,1598,1497,0,4
