225,1603,247,3,0
226,1603,248,3,0
227,1603,249,3,0
228,1603,250,3,0
240,1603,241,2,1
247,1603,248,2,1
248,1603,249,2,1
249,1603,250,2,1
250,1603,1603,4,0
262,1603,263,2,1
269,1603,247,0,3
270,1603,248,0,3
271,1603,249,0,3
272,1603,250,0,3
284,1603,285,2,1
306,1603,307,2,1
328,1603,329,2,1
350,1603,351,2,1
372,1603,373,2,1
394,1603,395,2,1
416,1603,417,2,1
533,1603,511,0,3
578,1603,556,0,3
623,1603,601,0,3
646,1603,624,0,3
1586,1670,294,0,4
1600,1603,397,0,4
1603,1598,250,0,4
1603,1600,250,0,4
1603,1605,250,0,4
1603,1608,250,0,4
1603,1611,250,0,4
1603,1638,250,0,4
1603,1653,250,0,4
1603,1657,250,0,4
1603,1659,250,0,4
1603,1674,250,0,4
1603,1682,250,0,4
1605,1603,247,0,4
1638,1603,245,0,4
1659,1603,374,0,4
1670,1586,294,0,4
