256,1598,255,1,2
509,1665,510,2,1
554,1665,555,2,1
599,1665,577,0,3
644,1665,622,0,3
695,1665,696,2,1
717,1665,718,2,1
739,1665,740,2,1
761,1665,762,2,1
773,1665,772,1,2
774,1665,773,1,2
775,1665,774,1,2
783,1665,784,2,1
795,1665,773,0,3
796,1665,774,0,3
797,1665,775,0,3
805,1665,806,2,1
811,1627,833,3,0
817,1665,816,1,2
818,1665,817,1,2
819,1665,818,1,2
827,1665,828,2,1
1390,1640,1368,0,3
1391,1640,1369,0,3
1412,1640,1390,0,3
1413,1640,1391,0,3
1434,1640,1433,1,2
1435,1640,1434,1,2
1444,1640,1445,2,1
1640,1638,1433,0,4
1640,1653,1433,0,4
1640,1655,1455,0,4
1640,1656,1368,0,4
1640,1680,1368,0,4
1655,1640,1461,0,4
1665,1613,816,0,4
1665,1634,816,0,4
1666,1677,793,0,4
1677,1666,794,0,4
1680,1640,1396,0,4
