85,1635,86,2,1
172,1637,173,2,1
1074,1653,1075,2,1
1096,1653,1097,2,1
1171,1593,1149,0,3
1172,1593,1150,0,3
1173,1593,1151,0,3
1180,1593,1158,0,3
1181,1593,1159,0,3
1182,1593,1160,0,3
1195,1593,1173,0,3
1217,1593,1195,0,3
1224,1593,1202,0,3
1235,1593,1257,3,0
1239,1593,1217,0,3
1261,1593,1239,0,3
1268,1593,1246,0,3
1280,1593,1302,3,0
1283,1593,1261,0,3
1292,1593,1314,3,0
1305,1593,1283,0,3
1312,1593,1290,0,3
1325,1593,1347,3,0
1327,1593,1305,0,3
1335,1593,1336,2,1
1349,1593,1327,0,3
1356,1593,1334,0,3
1370,1593,1369,1,2
1378,1593,1379,2,1
1491,1672,1513,3,0
1567,1636,5,3,3
1568,1636,6,3,3
1569,1636,7,3,3
1570,1636,8,3,3
1575,1636,13,3,3
1576,1636,14,3,3
1577,1636,15,3,3
1578,1636,16,3,3
1593,1600,1107,0,4
1593,1606,1107,0,4
1593,1618,1107,0,4
1593,1650,1107,0,4
1593,1659,1107,0,4
1593,1668,1128,0,4
1624,1651,859,0,4
1651,1624,859,0,4
