292,1651,314,3,0
924,1647,945,3,2
929,1616,951,3,0
930,1616,952,3,0
931,1616,953,3,0
932,1616,954,3,0
933,1616,955,3,0
945,1616,924,2,3
951,1616,952,2,1
952,1616,953,2,1
953,1616,954,2,1
954,1616,955,2,1
955,1616,1616,4,0
967,1616,946,2,3
989,1616,968,2,3
1011,1616,990,2,3
1033,1616,1012,2,3
1055,1616,1034,2,3
1077,1616,1056,2,3
1099,1616,1078,2,3
1121,1616,1100,2,3
1122,1616,1123,1,1
1143,1616,1122,2,3
1167,1616,1168,2,1
1190,1616,1191,2,1
1213,1616,1214,2,1
1235,1616,1236,2,1
1258,1616,1259,2,1
1280,1616,1281,2,1
1303,1616,1281,0,3
1325,1616,1303,0,3
1348,1616,1326,0,3
1370,1616,1348,0,3
1393,1616,1371,0,3
1438,1616,1416,0,3
1461,1616,1439,0,3
1584,1616,948,0,4
1593,1616,1041,0,4
1606,1610,549,0,4
1610,1606,923,0,4
1616,1584,955,0,4
1616,1591,955,0,4
1616,1593,955,0,4
1616,1601,955,0,4
1616,1617,955,0,4
1616,1621,955,0,4
1616,1640,955,0,4
1616,1641,955,0,4
1616,1644,955,0,4
1616,1646,955,0,4
1616,1648,955,0,4
1616,1649,955,0,4
1616,1654,955,0,4
1616,1658,955,0,4
1616,1670,955,0,4
1616,1678,955,0,4
1640,1616,1041,0,4
1641,1616,977,0,4
1644,1616,976,0,4
1646,1616,976,0,4
1648,1616,1041,0,4
1658,1616,1020,0,4
1658,1678,1499,0,4
1668,1673,1272,0,4
1673,1668,1272,0,4
1678,1616,1063,0,4
1678,1658,1499,0,4
