116,1657,94,0,3
126,1657,104,0,3
138,1657,116,0,3
148,1657,126,0,3
151,1677,152,2,1
160,1657,159,1,2
170,1657,169,1,2
173,1677,174,2,1
182,1657,181,1,2
248,1670,270,3,0
324,1586,323,1,2
431,1585,430,1,2
538,1661,537,1,2
767,1677,789,3,0
1043,1622,1042,1,2
1479,1653,1501,3,0
1480,1653,1502,3,0
1481,1653,1503,3,0
1489,1653,1511,3,0
1490,1653,1512,3,0
1585,1657,74,0,4
1592,1653,1504,0,4
1610,1657,99,0,4
1622,1657,96,0,4
1630,1657,120,0,4
1653,1592,1503,0,4
1653,1662,1503,0,4
1657,1585,94,0,4
1657,1594,159,0,4
1657,1597,159,0,4
1657,1610,94,0,4
1657,1619,159,0,4
1657,1622,94,0,4
1657,1630,94,0,4
1657,1632,94,0,4
1657,1647,94,0,4
1657,1661,94,0,4
1657,1664,94,0,4
1657,1666,94,0,4
1657,1668,203,0,4
1657,1673,159,0,4
1662,1653,1504,0,4
1664,1657,96,0,4
1666,1657,119,0,4
1668,1657,211,0,4
